caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
69211,69210,14958,2,2,1,3,0,0,34,1,0,21,0,3,1,1,1,3,2,5,0.1592,0.0478,0.1211,0.0258,1.5,0.09,0
69212,69211,14959,0,0,3,4,0,0,21.5,0,0,43,1,4,6,1,1,3,2,6,2.225,0.7853,0.8122,0.4356,4.1,1.78,1
69213,69212,14959,0,1,3,4,0,0,21.5,0,0,43,1,4,6,1,1,3,2,3,2.2139,0.7514,0.7256,0.6128,2.8,1.9,1
69214,69213,14959,0,2,3,4,0,0,21.5,0,0,43,1,4,6,1,1,3,2,3,3.6994,1.1967,0.8228,1.0403,2.8,2.56,1
69215,69214,14959,0,3,3,4,0,0,21.5,0,0,43,1,4,6,1,1,3,2,5,3.7472,1.1908,0.8322,0.7953,2.8,2.31,1
69216,69215,14959,2,0,3,4,0,0,21.5,0,1,18,0,2,6,1,0.5,3,2,2,0.7089,0.2389,0.5831,0.2364,1.5,0.57,1
69217,69216,14959,2,1,3,4,0,0,21.5,0,1,18,0,2,6,1,0.5,3,2,3,0.7386,0.2689,0.6475,0.2319,1.5,0.59,1
69218,69217,14959,3,0,3,4,0,0,21.5,0,0,14,0,2,6,3,0,3,2,2,0.7089,0.2389,0.5831,0.2364,0,0.57,1
69219,69218,14959,3,1,3,4,0,0,21.5,0,0,14,0,2,6,3,0,3,2,3,0.7386,0.2689,0.6475,0.2319,0,0.59,1
69220,69219,14959,4,0,3,4,0,0,21.5,0,0,11,0,2,6,3,0,3,2,2,0.7089,0.2389,0.5831,0.2364,0,0.57,1
69221,69220,14959,4,1,3,4,0,0,21.5,0,0,11,0,2,6,3,0,3,2,3,0.7386,0.2689,0.6475,0.2319,0,0.59,1
69222,69221,14960,1,0,4,2,0,1,32,2,0,32,1,3,6,1,1,3,3,3,0.1044,0.0581,0.1094,0.0806,1.5,0.2,0
69223,69222,14961,0,0,3,2,0,0,32.5,1,0,19,0,2,1,4,0.5,3,3,2,0.5561,0.1558,0.3389,0.1347,0.75,0.41,0
69224,69223,14961,0,1,3,2,0,0,32.5,1,0,19,0,2,1,4,0.5,3,3,4,0.5519,0.1414,0.4658,0.1947,0.75,0.48,0
69225,69224,14961,0,2,3,2,0,0,32.5,1,0,19,0,3,1,4,0.5,3,3,5,1.3703,0.5103,0.5911,0.3806,0.75,1.06,0
69226,69225,14961,0,3,3,2,0,0,32.5,1,0,19,0,3,1,4,0.5,3,3,6,1.3797,0.4808,0.4572,0.3128,0.75,0.98,0
69227,69226,14961,1,0,4,2,0,0,32.5,1,0,46,1,3,1,1,1,3,3,3,0.2886,0.0869,0.1786,0.0892,1.5,0.22,0
69228,69227,14961,1,1,4,2,0,0,32.5,1,0,46,1,3,1,1,1,3,3,3,0.2853,0.0747,0.2592,0.0967,1.5,0.23,0
69229,69228,14962,0,0,4,1,0,0,34,1,1,34,1,3,2,1,1,3,3,3,0.8983,0.2553,0.4889,0.21,1.5,0.58,0
69230,69229,14962,0,1,4,1,0,0,34,1,1,34,1,3,2,1,1,3,3,6,0.8928,0.2517,0.4761,0.1786,1.5,0.57,0
69231,69230,14963,0,0,3,4,0,0,23.67,1,1,45,0,3,2,1,1,3,3,3,0.9353,0.3292,0.6128,0.4656,3,0.9,1
69232,69231,14963,0,1,3,4,0,0,23.67,1,1,45,0,3,2,1,1,3,3,3,0.9197,0.3622,0.5847,0.2792,3,0.69,1
69233,69232,14963,3,0,3,4,0,0,23.67,1,1,15,0,3,2,3,0,3,3,3,0.9353,0.3292,0.6128,0.4656,0,0.9,1
69234,69233,14963,3,1,3,4,0,0,23.67,1,1,15,0,3,2,3,0,3,3,3,0.9197,0.3622,0.5847,0.2792,0,0.69,1
69235,69234,14963,4,0,3,4,0,0,23.67,1,1,11,0,3,2,3,0,3,3,3,0.9353,0.3292,0.6128,0.4656,0,0.9,1
69236,69235,14963,4,1,3,4,0,0,23.67,1,1,11,0,3,2,3,0,3,3,3,0.9197,0.3622,0.5847,0.2792,0,0.69,1
69237,69236,14964,0,0,2,1,0,0,32,2,0,32,1,3,2,5,0,3,3,2,0.8539,0.2769,0.4881,0.2278,0,0.56,0
69238,69237,14964,0,1,2,1,0,0,32,2,0,32,1,5,2,5,0,3,3,3,0.7528,0.2228,0.5056,0.1958,0,0.46,1
69239,69238,14964,0,2,2,1,0,0,32,2,0,32,1,3,2,5,0,3,3,3,0.2272,0.0711,0.2211,0.0589,0,0.14,0
69240,69239,14965,0,2,4,1,0,0,57,2,1,57,1,3,1,1,1,3,3,6,4.6872,1.6147,1.5903,0.9133,5.8,3.31,2
69241,69240,14966,0,0,3,2,0,0,35.5,0,1,36,1,3,6,4,1,3,3,3,2.4783,0.7969,0.7472,0.8058,3.15,12.36,1
69242,69241,14966,0,3,1,2,0,0,35.5,0,1,36,1,5,6,4,1,3,3,4,0.2178,0.0811,0.1211,0.1336,1.6,10.73,0
69243,69242,14966,0,4,1,2,0,0,35.5,0,1,36,1,5,6,4,1,3,3,4,0.1567,0.0506,0.1431,0.1467,1.5,10.75,0
69244,69243,14966,1,0,3,2,0,0,35.5,0,0,35,1,3,6,1,1,3,3,3,2.4783,0.7969,0.7472,0.8058,4.69,12.36,1
69245,69244,14966,1,3,1,2,0,0,35.5,0,0,35,1,5,6,1,1,3,3,4,0.2178,0.0811,0.1211,0.1336,2.4,10.73,0
69246,69245,14966,1,4,1,2,0,0,35.5,0,0,35,1,5,6,1,1,3,3,4,0.1567,0.0506,0.1431,0.1467,1.5,10.75,0
69247,69246,14967,0,0,3,1,0,0,28,0,0,28,0,3,6,1,1,3,3,4,1.4728,0.4606,0.8878,0.3231,3,0.98,1
69248,69247,14967,0,1,3,1,0,0,28,0,0,28,0,3,6,1,1,3,3,5,1.4472,0.4383,0.7881,0.2608,3,0.9,1
69249,69248,14968,0,0,1,2,0,1,74.5,2,0,74,1,3,1,5,0,3,3,3,0.2411,0.1033,0.1169,0.0919,0,0.23,0
69250,69249,14968,0,2,3,2,0,1,74.5,2,0,74,1,3,1,5,0,3,3,3,0.1936,0.0581,0.1,0.0469,0,0.13,0
69251,69250,14968,1,0,1,2,0,1,74.5,2,1,75,1,3,1,5,0,3,3,3,0.2411,0.1033,0.1169,0.0919,0,0.23,0
69252,69251,14968,1,2,3,2,0,1,74.5,2,1,75,1,3,1,5,0,3,3,3,0.1936,0.0581,0.1,0.0469,0,0.13,0
69253,69252,14969,0,2,4,2,0,0,36.5,1,0,39,1,3,2,1,1,3,3,3,1.8861,0.5669,0.5442,0.4458,3.6,1.22,1
69254,69253,14969,1,2,4,2,0,0,36.5,1,1,34,1,3,2,1,1,3,3,3,1.8861,0.5669,0.5442,0.4458,3.6,1.22,1
69255,69254,14970,0,0,3,1,0,0,30,0,0,30,1,3,6,1,1,3,3,5,0.4094,0.12,0.1508,0.1047,2.1,0.3,0
69256,69255,14970,0,1,3,1,0,0,30,0,0,30,1,3,6,1,1,3,3,5,0.3944,0.1267,0.1344,0.0722,2.1,0.23,0
69257,69256,14971,0,0,4,3,1,1,27.33,1,1,39,1,3,1,1,1,3,3,3,0.4197,0.1692,0.3914,0.135,1.5,0.37,0
69258,69257,14971,0,1,4,3,1,1,27.33,1,1,39,1,5,1,1,1,3,3,3,1.0356,0.2478,0.5614,0.2911,1.5,0.88,0
69259,69258,14971,0,2,4,3,1,1,27.33,1,1,39,1,3,1,1,1,3,3,4,1.0597,0.3339,0.5939,0.2381,3,0.73,1
69260,69259,14971,1,0,2,3,1,1,27.33,1,0,38,1,3,1,1,1,3,3,3,0.3928,0.1444,0.3011,0.1008,1.5,0.3,0
69261,69260,14971,1,1,2,3,1,1,27.33,1,0,38,1,5,1,1,1,3,3,3,0.1464,0.0389,0.1194,0.0317,1.5,0.1,0
69262,69261,14971,1,2,2,3,1,1,27.33,1,0,38,1,3,1,1,1,3,3,3,0.3369,0.0989,0.2539,0.0922,1.5,0.25,0
69263,69262,14971,1,3,4,3,1,1,27.33,1,0,38,1,3,1,1,1,3,3,3,0.4197,0.1692,0.3914,0.135,1.5,0.37,0
69264,69263,14971,1,4,4,3,1,1,27.33,1,0,38,1,5,1,1,1,3,3,3,1.0356,0.2478,0.5614,0.2911,1.5,0.88,0
69265,69264,14971,1,5,4,3,1,1,27.33,1,0,38,1,3,1,1,1,3,3,4,1.0597,0.3339,0.5939,0.2381,3,0.73,1
69266,69265,14971,2,0,2,3,1,1,27.33,1,0,5,0,3,1,5,0,3,3,3,0.3928,0.1444,0.3011,0.1008,0,0.3,0
69267,69266,14971,2,1,2,3,1,1,27.33,1,0,5,0,5,1,5,0,3,3,3,0.1464,0.0389,0.1194,0.0317,0,0.1,0
69268,69267,14971,2,2,2,3,1,1,27.33,1,0,5,0,2,1,5,0,3,3,3,0.3369,0.0989,0.2539,0.0922,0,0.25,0
69269,69268,14971,2,3,4,3,1,1,27.33,1,0,5,0,3,1,5,0,3,3,3,0.4197,0.1692,0.3914,0.135,0,0.37,0
69270,69269,14971,2,4,4,3,1,1,27.33,1,0,5,0,5,1,5,0,3,3,3,1.0356,0.2478,0.5614,0.2911,0,0.88,0
69271,69270,14971,2,5,4,3,1,1,27.33,1,0,5,0,3,1,5,0,3,3,4,1.0597,0.3339,0.5939,0.2381,0,0.73,1
69272,69271,14972,0,0,1,3,0,1,26.67,2,0,52,1,3,1,1,1,3,3,2,0.2744,0.0956,0.1317,0.0578,1.5,0.18,0
69273,69272,14972,0,2,1,3,0,1,26.67,2,0,52,1,3,1,1,1,3,3,3,0.2644,0.0742,0.1006,0.0617,1.5,0.18,0
69274,69273,14972,1,0,1,3,0,1,26.67,2,1,15,0,3,1,3,0,3,3,2,0.2744,0.0956,0.1317,0.0578,0,0.18,0
69275,69274,14972,1,2,1,3,0,1,26.67,2,1,15,0,3,1,3,0,3,3,3,0.2644,0.0742,0.1006,0.0617,0,0.18,0
69276,69275,14972,1,3,3,3,0,1,26.67,2,1,15,0,3,1,3,0,3,3,4,0.9953,0.2856,0.3033,0.1814,0,0.62,0
69277,69276,14972,2,0,1,3,0,1,26.67,2,1,13,0,3,1,3,0,3,3,2,0.2744,0.0956,0.1317,0.0578,0,0.18,0
69278,69277,14972,2,2,1,3,0,1,26.67,2,1,13,0,3,1,3,0,3,3,3,0.2644,0.0742,0.1006,0.0617,0,0.18,0
69279,69278,14972,2,3,3,3,0,1,26.67,2,1,13,0,3,1,3,0,3,3,4,0.9953,0.2856,0.3033,0.1814,0,0.62,0
69280,69279,14973,0,0,2,1,0,0,26,0,0,26,0,3,6,4,0.5,3,3,4,0.6725,0.2064,0.2517,0.1594,0.75,0.44,0
69281,69280,14973,0,1,2,1,0,0,26,0,0,26,0,3,6,4,0.5,3,3,4,0.6578,0.1822,0.1958,0.1678,0.75,0.48,0
69282,69281,14974,0,0,4,3,1,0,19.67,2,1,37,1,3,1,1,1,3,4,4,0.9972,0.2808,0.2544,0.155,1.5,0.6,0
69283,69282,14974,0,1,4,3,1,0,19.67,2,1,37,1,3,1,1,1,3,4,5,1.0164,0.3347,0.3097,0.1547,1.5,0.64,0
69284,69283,14974,1,0,4,3,1,0,19.67,2,1,6,0,3,1,5,0,3,4,4,0.9972,0.2808,0.2544,0.155,0,0.6,0
69285,69284,14974,1,1,4,3,1,0,19.67,2,1,6,0,3,1,5,0,3,4,5,1.0164,0.3347,0.3097,0.1547,0,0.64,0
69286,69285,14974,2,0,4,3,1,0,19.67,2,0,16,0,3,1,2,0,3,4,4,0.9972,0.2808,0.2544,0.155,0,0.6,0
69287,69286,14974,2,1,4,3,1,0,19.67,2,0,16,0,3,1,2,0,3,4,5,1.0164,0.3347,0.3097,0.1547,0,0.64,0
69288,69287,14975,0,0,4,1,0,0,61,1,1,61,1,3,1,5,0,3,4,2,1.0464,0.3642,0.5656,0.1625,0,0.61,1
69289,69288,14975,0,1,4,1,0,0,61,1,1,61,1,3,1,5,0,3,4,3,0.9856,0.2764,0.8339,0.1597,0,0.61,1
69290,69289,14976,0,1,4,2,0,0,63,1,0,69,1,5,1,5,0,3,4,3,0.5025,0.16,0.3219,0.135,0,0.38,0
69291,69290,14976,0,2,4,2,0,0,63,1,0,69,1,5,1,5,0,3,4,3,1.4031,0.4506,0.4439,0.345,0,1,1
69292,69291,14976,0,3,1,2,0,0,63,1,0,69,1,5,1,5,0,3,4,3,0.1956,0.0883,0.0917,0.0333,0,0.11,0
69293,69292,14976,0,4,4,2,0,0,63,1,0,69,1,3,1,5,0,3,4,3,1.5681,0.515,0.3406,0.4264,0,1.18,0
69294,69293,14976,1,1,4,2,0,0,63,1,1,57,1,5,1,1,1,3,4,3,0.5025,0.16,0.3219,0.135,1.5,0.38,0
69295,69294,14976,1,2,4,2,0,0,63,1,1,57,1,5,1,1,1,3,4,3,1.4031,0.4506,0.4439,0.345,3.9,1,1
69296,69295,14976,1,3,1,2,0,0,63,1,1,57,1,5,1,1,1,3,4,3,0.1956,0.0883,0.0917,0.0333,1.5,0.11,0
69297,69296,14976,1,4,4,2,0,0,63,1,1,57,1,3,1,1,1,3,4,3,1.5681,0.515,0.3406,0.4264,2.4,1.18,0
69298,69297,14977,0,1,4,2,0,0,56,2,1,55,1,3,5,1,1,3,4,3,0.7022,0.2744,0.4894,0.1497,1.9,0.57,0
69299,69298,14977,1,1,4,2,0,0,56,2,0,57,1,3,5,1,1,3,4,3,0.7022,0.2744,0.4894,0.1497,1.9,0.57,0
69300,69299,14978,0,0,4,2,0,0,29.5,1,0,31,1,3,1,1,1,3,4,2,0.3114,0.0869,0.2064,0.0703,1.5,0.21,0
69301,69300,14978,0,1,4,2,0,0,29.5,1,0,31,1,5,1,1,1,3,4,2,0.1736,0.0606,0.1275,0.0553,1.5,0.14,0
69302,69301,14978,0,2,4,2,0,0,29.5,1,0,31,1,3,1,1,1,3,4,3,0.4761,0.1669,0.2997,0.1431,1.5,0.37,0
69303,69302,14978,1,0,4,2,0,0,29.5,1,1,28,1,3,1,1,1,3,4,2,0.3114,0.0869,0.2064,0.0703,1.5,0.21,0
69304,69303,14978,1,1,4,2,0,0,29.5,1,1,28,1,5,1,1,1,3,4,2,0.1736,0.0606,0.1275,0.0553,1.5,0.14,0
69305,69304,14978,1,2,4,2,0,0,29.5,1,1,28,1,3,1,1,1,3,4,3,0.4761,0.1669,0.2997,0.1431,1.5,0.37,0
69306,69305,14979,0,0,4,2,0,0,26.5,2,1,26,1,3,2,1,1,3,4,3,0.3975,0.1381,0.3419,0.1167,1.5,0.31,0
69307,69306,14979,0,1,4,2,0,0,26.5,2,1,26,1,5,2,1,1,3,4,3,0.1603,0.0608,0.0911,0.0433,1.5,0.09,0
69308,69307,14979,0,2,4,2,0,0,26.5,2,1,26,1,3,2,1,1,3,4,3,0.5217,0.1708,0.3267,0.1367,1.5,0.41,0
69309,69308,14979,1,0,4,2,0,0,26.5,2,0,27,1,3,2,1,1,3,4,3,0.3975,0.1381,0.3419,0.1167,1.5,0.31,0
69310,69309,14979,1,1,4,2,0,0,26.5,2,0,27,1,5,2,1,1,3,4,3,0.1603,0.0608,0.0911,0.0433,1.5,0.09,0
69311,69310,14979,1,2,4,2,0,0,26.5,2,0,27,1,3,2,1,1,3,4,3,0.5217,0.1708,0.3267,0.1367,1.5,0.41,0
69312,69311,14980,0,0,4,2,0,0,42,0,1,41,0,3,6,1,1,3,4,5,3.0739,1.0081,1.0911,0.6411,4.3,1.94,2
69313,69312,14980,1,0,4,2,0,0,42,0,0,43,1,3,6,1,1,3,4,5,3.0739,1.0081,1.0911,0.6411,4.3,1.94,2
69314,69313,14981,0,0,3,1,0,0,25,2,1,25,1,3,1,1,1,3,4,3,0.8353,0.2956,0.4306,0.2661,1.5,0.72,0
69315,69314,14981,0,1,3,1,0,0,25,2,1,25,1,3,1,1,1,3,4,4,0.8078,0.2606,0.45,0.2369,1.5,0.65,0
69316,69315,14982,0,0,4,3,0,0,69.33,1,0,79,1,3,2,5,0,3,4,2,0.8533,0.2408,0.4253,0.1936,0,0.49,0
69317,69316,14982,0,1,4,3,0,0,69.33,1,0,79,1,3,2,5,0,3,4,4,0.8756,0.2617,0.485,0.2558,0,0.55,0
69318,69317,14982,1,0,4,3,0,0,69.33,1,1,78,0,3,2,5,0,3,4,2,0.8533,0.2408,0.4142,0.1847,0,0.49,0
69319,69318,14982,1,1,4,3,0,0,69.33,1,1,78,0,3,2,5,0,3,4,4,0.8756,0.2617,0.485,0.2542,0,0.55,0
69320,69319,14982,2,0,4,3,0,0,69.33,1,1,51,1,3,2,1,1,3,4,1,0.9767,0.2631,0.4247,0.1692,1.5,0.54,0
69321,69320,14982,2,2,4,3,0,0,69.33,1,1,51,1,5,2,1,1,3,4,4,0.3008,0.1008,0.2422,0.1081,1.5,0.23,0
69322,69321,14982,2,3,4,3,0,0,69.33,1,1,51,1,5,2,1,1,3,4,4,0.3669,0.1281,0.3214,0.1069,1.5,0.25,0
69323,69322,14982,2,4,4,3,0,0,69.33,1,1,51,1,3,2,1,1,3,4,4,1.0036,0.3092,0.535,0.2622,1.5,0.63,0
69324,69323,14983,0,0,4,3,0,0,39.67,2,0,49,1,3,1,1,1,3,4,3,1.8594,0.5392,0.8858,0.3714,3.6,1.23,1
69325,69324,14983,0,2,4,3,0,0,39.67,2,0,49,1,3,1,1,1,3,4,3,1.8731,0.5561,0.8786,0.4264,3,1.27,1
69326,69325,14983,1,0,4,3,0,0,39.67,2,1,52,1,3,1,1,1,3,4,3,1.8594,0.5392,0.8858,0.3714,3.6,1.23,1
69327,69326,14983,1,2,4,3,0,0,39.67,2,1,52,1,3,1,1,1,3,4,3,1.8731,0.5561,0.8786,0.4264,3,1.27,1
69328,69327,14983,2,0,3,3,0,0,39.67,2,0,18,1,3,1,1,1,3,4,3,3.4692,1.0086,0.935,0.8903,4.3,2.51,2
69329,69328,14983,2,3,3,3,0,0,39.67,2,0,18,1,5,1,1,1,3,4,5,3.2797,1.0619,0.7922,0.9375,4.3,2.67,2
69330,69329,14984,0,0,3,1,0,1,20,0,0,20,0,3,6,4,1,3,4,3,6.7728,2.2036,1.6778,1.5292,3.35,4.39,1
69331,69330,14984,0,1,1,1,0,1,20,0,0,20,0,5,6,4,1,3,4,4,0.1083,0.0453,0.1081,0.0375,1.5,0.08,0
69332,69331,14984,0,2,3,1,0,1,20,0,0,20,0,3,6,4,1,3,4,5,6.7333,1.9947,1.3622,1.1933,5.7,5.66,2
69333,69332,14985,0,0,3,2,0,0,80,1,0,83,0,3,1,5,0,3,4,3,1.5817,0.4775,0.5817,0.3678,0,1.22,0
69334,69333,14985,0,1,3,2,0,0,80,1,0,83,0,3,1,5,0,3,4,3,1.5406,0.4694,0.6039,0.4706,0,1.28,0
69335,69334,14985,1,0,3,2,0,0,80,1,1,77,0,3,1,5,0,3,4,3,1.1247,0.3394,0.7317,0.3464,0,1.01,1
69336,69335,14985,1,1,3,2,0,0,80,1,1,77,0,3,1,5,0,3,4,4,1.09,0.2775,0.8742,0.2803,0,0.8,1
69337,69336,14986,1,0,3,2,0,0,30,0,0,30,0,4,6,1,1,3,1,2,2.4694,0.7744,0.6836,0.5403,3.9,1.77,2
69338,69337,14986,1,1,3,2,0,0,30,0,0,30,0,4,6,1,1,3,1,4,2.4997,0.7114,0.7531,0.6383,3.9,2.06,2
69339,69338,14987,0,0,3,1,0,0,33,1,0,33,1,1,2,1,1,3,1,2,1.465,0.4836,0.4831,0.4336,2.9,11.5,1
69340,69339,14987,0,1,3,1,0,0,33,1,0,33,1,1,2,1,1,3,1,3,1.5156,0.5147,0.4794,0.4808,2.4,11.57,1
69341,69340,14987,0,3,4,1,0,0,33,1,0,33,1,3,2,1,1,3,1,6,0.2944,0.0981,0.2117,0.0842,1.5,0.18,0
69342,69341,14988,0,0,1,1,0,0,44,2,0,44,1,3,1,1,1,3,1,3,0.2489,0.1064,0.2017,0.1231,1.5,0.32,0
69343,69342,14989,0,0,4,2,0,0,33,1,0,36,1,1,2,1,1,3,1,5,0.3717,0.1089,0.1836,0.05,1.5,0.17,0
69344,69343,14989,1,0,1,2,0,0,33,1,1,30,0,1,2,1,1,3,1,2,0.3717,0.1089,0.1836,0.055,1.5,0.18,0
69345,69344,14990,0,0,4,2,0,0,69.5,1,0,71,1,3,2,5,0,3,1,2,1.0731,0.3183,0.3903,0.1972,0,0.62,0
69346,69345,14990,0,1,4,2,0,0,69.5,1,0,71,1,3,2,5,0,3,1,3,1.0433,0.3075,0.515,0.2408,0,0.64,0
69347,69346,14990,0,3,1,2,0,0,69.5,1,0,71,1,3,2,5,0,3,1,3,0.0553,0.0217,0.0342,0.0239,0,0.06,0
69348,69347,14990,0,4,3,2,0,0,69.5,1,0,71,1,3,2,5,0,3,1,5,0.4131,0.1133,0.2383,0.0967,0,0.24,0
69349,69348,14990,0,5,3,2,0,0,69.5,1,0,71,1,3,2,5,0,3,1,5,0.4278,0.1569,0.2667,0.0986,0,0.25,0
69350,69349,14990,1,6,1,2,0,0,69.5,1,1,68,1,3,2,5,0,3,1,3,0.0553,0.0217,0.0342,0.0239,0,0.06,0
69351,69350,14990,1,7,3,2,0,0,69.5,1,1,68,1,3,2,5,0,3,1,5,0.3175,0.0825,0.1603,0.07,0,0.18,0
69352,69351,14990,1,8,4,2,0,0,69.5,1,1,68,1,3,2,5,0,3,1,6,0.335,0.1353,0.1953,0.0708,0,0.19,0
69353,69352,14991,0,0,3,2,0,0,33,0,0,33,1,1,6,1,1,3,1,2,1.5125,0.5869,0.6703,0.4892,1.5,11.57,0
69354,69353,14991,0,1,3,2,0,0,33,0,0,33,1,1,6,1,1,3,1,4,1.4842,0.5483,0.5989,0.4925,5.2,11.57,1
69355,69354,14991,1,0,3,2,0,0,33,0,1,33,0,1,6,1,1,3,1,2,1.4106,0.5258,0.6406,0.5367,1.5,11.72,0
69356,69355,14991,1,1,3,2,0,0,33,0,1,33,0,1,6,1,1,3,1,5,1.4033,0.4911,0.5939,0.4356,3.79,1,1
69357,69356,14992,0,0,3,3,0,0,20,0,1,31,1,2,6,1,1,3,1,2,1.0914,0.3506,0.4642,0.3783,1.5,0.91,0
69358,69357,14992,0,1,3,3,0,0,20,0,1,31,1,2,6,1,1,3,1,2,1.0447,0.2983,0.4119,0.3047,3.2,0.81,1
69359,69358,14992,0,2,3,3,0,0,20,0,1,31,1,2,6,1,1,3,1,3,1.0914,0.3506,0.5933,0.3403,1.5,0.92,0
69360,69359,14992,0,3,3,3,0,0,20,0,1,31,1,2,6,1,1,3,1,3,1.0447,0.2983,0.5069,0.3931,3,0.88,1
69361,69360,14992,2,0,3,3,0,0,20,0,0,9,0,2,6,5,0,3,1,2,1.0914,0.3506,0.4642,0.3783,0,0.91,0
69362,69361,14992,2,3,3,3,0,0,20,0,0,9,0,2,6,5,0,3,1,3,1.0447,0.2983,0.5069,0.3931,0,0.88,1
69363,69362,14993,0,0,4,2,0,0,53,1,0,54,1,1,1,1,1,3,1,6,1.1519,0.3528,0.5308,0.1867,1.5,0.73,0
69364,69363,14993,0,1,4,2,0,0,53,1,0,54,1,1,1,1,1,3,1,3,1.1575,0.3033,0.7042,0.2317,1.5,0.78,0
69365,69364,14993,0,2,4,2,0,0,53,1,0,54,1,3,1,1,1,3,1,3,0.8294,0.2511,0.505,0.2006,3,0.62,1
69366,69365,14993,0,3,4,2,0,0,53,1,0,54,1,3,1,1,1,3,1,3,0.8217,0.2264,0.4611,0.19,3,0.62,1
69367,69366,14993,1,0,4,2,0,0,53,1,1,52,0,3,1,5,0,3,1,3,0.8294,0.2511,0.505,0.2006,0,0.62,1
69368,69367,14993,1,1,4,2,0,0,53,1,1,52,0,3,1,5,0,3,1,3,0.8217,0.2264,0.4611,0.19,0,0.62,1
69369,69368,14994,0,2,1,1,0,0,37,0,0,37,0,3,6,5,0,3,1,3,0.2031,0.0664,0.1861,0.0736,0,0.15,0
69370,69369,14994,0,3,1,1,0,0,37,0,0,37,0,3,6,5,0,3,1,3,0.2042,0.0689,0.2036,0.0717,0,0.15,0
69371,69370,14995,0,0,4,1,0,0,27,0,0,27,0,3,6,1,1,3,1,4,0.4989,0.1264,0.1561,0.1042,1.5,0.31,0
69372,69371,14996,0,0,1,1,0,0,23,2,0,23,1,1,1,1,1,3,1,3,0.8842,0.2689,0.2747,0.2472,1.5,0.69,0
69373,69372,14996,0,1,1,1,0,0,23,2,0,23,1,1,1,1,1,3,1,6,0.8783,0.25,0.1908,0.1644,1.5,0.59,0
69374,69373,14997,0,0,3,1,0,1,25,0,0,25,0,3,6,1,1,3,1,3,2.41,0.8583,1.0931,0.6725,5.8,2.02,2
69375,69374,14997,0,1,3,1,0,1,25,0,0,25,0,3,6,1,1,3,1,3,2.4081,0.82,1.0406,0.4697,2.8,1.68,1
69376,69375,14998,0,2,1,2,0,0,56.5,0,1,55,0,5,6,1,1,3,1,3,0.1097,0.0539,0.1,0.0925,1.5,0.2,0
69377,69376,14998,0,3,1,2,0,0,56.5,0,1,55,0,3,6,1,1,3,1,6,0.1783,0.0561,0.1564,0.0481,1.5,0.12,0
69378,69377,14998,1,0,1,2,0,0,56.5,0,0,58,1,3,6,1,1,3,1,3,0.0892,0.0322,0.0586,0.0258,1.5,0.07,0
69379,69378,14999,0,0,3,1,0,0,53,0,0,53,1,1,6,1,1,3,1,1,1.1658,0.4142,0.4103,0.2983,1.5,0.84,0
69380,69379,14999,0,1,3,1,0,0,53,0,0,53,1,1,6,1,1,3,1,4,1.1706,0.4419,0.5842,0.4128,3.9,11.44,1
69381,69380,15000,0,0,4,1,0,0,69,2,1,69,1,3,1,5,0,3,1,4,0.3253,0.1297,0.2853,0.1039,0,0.31,0
69382,69381,15001,1,0,3,2,0,0,59,0,0,59,1,1,6,1,1,3,1,1,1.2422,0.3925,0.5311,0.2561,1.5,0.78,0
69383,69382,15001,1,1,3,2,0,0,59,0,0,59,1,1,6,1,1,3,1,4,1.2967,0.4719,0.5231,0.37,2.1,0.94,1
69384,69383,15002,0,0,3,2,0,0,71.5,0,0,81,1,3,6,5,0,3,1,3,1.6075,0.4386,0.9836,0.4058,0,1.08,1
69385,69384,15002,0,1,3,2,0,0,71.5,0,0,81,1,3,6,5,0,3,1,4,1.6761,0.5142,0.9333,0.5147,0,1.2,0
69386,69385,15002,1,0,3,2,0,0,71.5,0,1,62,0,3,6,5,0,3,1,3,0.22,0.0736,0.1089,0.0547,0,0.15,0
69387,69386,15002,1,1,3,2,0,0,71.5,0,1,62,0,3,6,5,0,3,1,3,0.2236,0.0678,0.1047,0.0511,0,0.15,0
69388,69387,15003,0,1,4,2,0,0,45,1,0,47,1,1,1,1,1,3,1,3,2.5492,0.7864,1.3125,0.4214,3,1.72,1
69389,69388,15003,1,0,3,2,0,0,45,1,1,43,1,1,1,1,1,3,1,2,3.3264,0.9292,0.8358,0.8964,5.4,13.72,1
69390,69389,15003,1,1,3,2,0,0,45,1,1,43,1,1,1,1,1,3,1,4,3.4028,1.0008,0.8889,0.7847,5.4,13.59,2
69391,69390,15004,0,2,4,2,0,0,44,2,0,42,1,4,1,1,1,3,1,4,2.7567,0.7697,1.0778,0.58,5.4,1.96,2
69392,69391,15004,1,0,3,2,0,0,44,2,1,46,0,1,1,1,1,3,1,2,4.4603,1.4233,1.1919,1.0697,3.9,3.38,1
69393,69392,15004,1,1,3,2,0,0,44,2,1,46,0,1,1,1,1,3,1,4,4.4358,1.3861,1.325,0.9628,10.1,3.28,2
69394,69393,15005,0,2,1,2,0,0,40.5,1,1,36,0,3,1,1,1,3,1,3,0.17,0.0492,0.1439,0.0461,1.5,0.12,0
