,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
25045,49,1,1,2,1842,0.938333333,0.336944444,0.449722222,0.133333333,0.0,0,0.143888889,1.5,0.47
2873,38,0,1,2,1083,0.320277778,0.129444444,0.090277778,0.105555556,0.0,0,0.11777777800000001,1.5,0.29
70840,30,0,1,1,731,0.205833333,0.067222222,0.053888889,0.088888889,0.0,0,0.088888889,1.5,0.19
31326,74,1,1,2,1983,0.523611111,0.147777778,0.193611111,0.143333333,0.0,0,0.120833333,0.0,0.37
46086,36,0,0,0,6454,1.560555556,0.515833333,0.256944444,0.757222222,0.0,0,0.413055556,1.5,1.1
71547,36,1,1,0,5217,1.264166667,0.39305555600000003,0.1075,0.451944444,0.111944444,1,0.410555556,3.0,1.0
20306,17,1,0,0,1337,0.321388889,0.091388889,0.056388889000000005,0.10166666699999999,0.0,0,0.10083333300000001,0.0,0.22
76085,72,0,1,0,14909,3.314166667,1.177222222,0.178333333,0.6272222230000001,0.11666666699999999,1,0.801666667,0.0,2.24
13121,20,0,0,0,4817,1.229722222,0.376666667,0.27972222199999996,0.255,0.0,0,0.24111111100000002,1.5,0.74
1182,56,0,0,2,16631,3.731666667,1.149166667,0.347777778,0.533333333,0.0,0,1.110555556,4.7,12.93
11288,33,0,1,1,27256,6.454444444,1.815833333,0.204166667,0.8833333329999999,0.21666666699999998,2,0.918333333,1.5,4.38
28488,65,0,1,1,1201,0.37472222200000005,0.114166667,0.093611111,0.10416666699999999,0.0,0,0.090555556,0.0,0.26
34251,24,0,1,2,6181,1.522222222,0.451666667,0.358333333,0.316666667,0.0,0,0.529166667,2.8,11.77
64195,33,0,1,1,1186,0.289166667,0.083055556,0.176666667,0.056944444000000004,0.0,0,0.088055556,1.5,0.24
35622,40,0,0,1,857,0.18861111100000003,0.0675,0.058055555999999994,0.05,0.0,0,0.054166667,1.5,0.14
44614,10,0,0,2,2522,0.585555556,0.171111111,0.094722222,0.265277778,0.0,0,0.165555556,0.0,0.39
7201,24,1,1,0,2726,0.668611111,0.21111111100000002,0.120277778,0.11666666699999999,0.0,0,0.213055556,1.5,0.56
38371,37,1,0,0,1465,0.3475,0.098055556,0.165,0.24694444399999999,0.0,0,0.159722222,1.5,0.36
21147,29,1,1,0,756,0.226666667,0.104444444,0.141666667,0.05,0.0,0,0.153611111,1.7,0.34
64737,15,0,0,0,2248,0.571388889,0.159444444,0.144444444,0.2,0.0,0,0.163333333,0.0,0.48
21562,29,0,1,0,1568,0.45,0.185,0.18444444399999999,0.066666667,0.0,0,0.196111111,1.0,0.4
57334,51,1,1,1,1335,0.364444444,0.110555556,0.07777777799999999,0.267777778,0.075,1,0.136111111,3.0,0.28
32176,37,1,1,1,3856,0.945,0.302222222,0.195833333,0.260833333,0.2,1,0.215,3.0,0.7
79550,41,0,1,1,11526,2.832222222,1.0122222220000001,0.136944444,0.241944444,0.166666667,1,0.7416666670000001,0.0,2.19
54282,31,0,0,0,1430,0.365555556,0.103888889,0.181388889,0.061666667,0.0,0,0.115,1.5,0.3
50350,65,1,1,1,1839,0.45527777799999997,0.19055555600000001,0.121944444,0.12583333300000002,0.0,0,0.119444444,0.0,0.26
68138,37,0,1,1,2807,0.7261111109999999,0.2025,0.21583333300000002,0.17222222199999998,0.0,0,0.17027777800000002,1.5,0.58
8428,30,0,1,1,11578,2.8644444439999996,0.8997222220000001,0.08583333300000001,0.5375000000000001,0.235833333,2,0.6525,6.6,1.75
42363,18,1,0,1,1446,0.35611111100000004,0.127777778,0.22111111100000003,0.043055555999999995,0.0,0,0.1375,1.5,0.35
80322,25,0,1,0,1495,0.35666666700000005,0.110555556,0.045833333,0.146944444,0.0,0,0.105,1.5,0.28
1413,28,1,1,1,1321,0.368333333,0.114722222,0.081388889,0.114166667,0.0,0,0.096388889,1.5,0.26
20496,30,1,1,2,586,0.162777778,0.053055556,0.099722222,0.0375,0.0,0,0.040833333,1.5,0.09
35073,32,0,1,2,3030,0.7325,0.257222222,0.251111111,0.249722222,0.0,0,0.166388889,1.5,0.51
16357,39,1,1,1,5349,1.3275,0.401944444,0.284166667,0.346388889,0.0,0,0.26,1.5,0.89
6931,28,0,1,1,3264,0.819444444,0.299444444,0.276944444,0.229444444,0.0,0,0.201388889,1.5,0.54
69364,54,1,1,1,3099,0.8294444440000001,0.251111111,0.071666667,0.314166667,0.11916666699999999,1,0.20055555600000002,3.0,0.62
69348,71,1,1,1,1833,0.427777778,0.15694444400000002,0.18666666699999998,0.08,0.0,0,0.098611111,0.0,0.25
68340,52,0,0,0,1954,0.563888889,0.20055555600000002,0.06277777799999999,0.269722222,0.0,0,0.195,0.0,0.43
16113,76,1,0,0,4528,1.130555556,0.35194444399999997,0.08916666699999999,0.496944444,0.078333333,1,0.32388888899999996,0.0,0.78
7720,35,0,1,2,1370,0.436111111,0.134166667,0.108333333,0.206388889,0.0,0,0.11388888900000001,1.5,0.45
37071,61,1,1,1,12217,2.9825,0.989166667,0.131944444,0.349444444,0.21666666699999998,2,0.880277778,0.0,2.52
1830,14,0,0,1,860,0.238055556,0.080833333,0.043055555999999995,0.1,0.0,0,0.059444444000000006,0.0,0.16
48496,65,1,1,1,4523,1.133611111,0.334722222,0.048888889000000005,0.544166667,0.0,0,0.263333333,0.0,0.9
56817,46,0,1,1,699,0.18666666699999998,0.0625,0.143333333,0.016666667,0.0,0,0.07,1.5,0.19
3935,12,1,0,1,765,0.201666667,0.08583333300000001,0.031388888999999996,0.066666667,0.0,0,0.04444444400000001,0.0,0.13
73941,10,1,0,1,1643,0.412777778,0.12583333300000002,0.251388889,0.08,0.0,0,0.123888889,0.0,0.33
42608,32,1,1,0,2170,0.47861111100000003,0.150833333,0.093611111,0.13527777800000002,0.0,0,0.11666666699999999,1.5,0.31
59999,42,1,1,1,5165,1.276666667,0.38,0.373888889,0.316388889,0.153888889,1,0.253888889,3.0,1.19
61112,43,1,1,1,7787,1.746388889,0.581388889,0.179722222,0.5325,0.1,1,0.41694444399999997,3.0,1.27
2815,41,0,0,1,3177,0.7263888890000001,0.20027777800000002,0.2825,0.303888889,0.0,0,0.200833333,1.5,0.53
57664,25,0,0,0,1038,0.268611111,0.111944444,0.22138888899999998,0.0175,0.0,0,0.1075,1.5,0.23
10706,48,1,1,0,2400,0.591666667,0.17694444399999998,0.215,0.12222222199999999,0.0,0,0.160277778,1.5,0.39
74805,40,0,1,1,1015,0.254444444,0.073333333,0.170833333,0.053333333,0.0,0,0.051111110999999994,1.5,0.14
60023,35,0,1,0,1870,0.425277778,0.124722222,0.164722222,0.076666667,0.133333333,1,0.146388889,3.0,0.37
28349,66,0,1,2,1191,0.350555556,0.123333333,0.210833333,0.053611110999999996,0.0,0,0.063888889,0.0,0.22
60206,72,0,1,1,875,0.233333333,0.095,0.071388889,0.06,0.0,0,0.066666667,0.0,0.14
15612,66,0,0,0,19210,4.433333333,1.351388889,0.17611111100000001,0.573333333,0.206666667,2,0.846944444,0.0,13.3
49765,32,0,1,0,761,0.199722222,0.061388889,0.1025,0.075,0.0,0,0.10222222199999999,1.5,0.23
52061,13,1,0,1,9685,2.0958333330000003,0.710833333,0.08694444400000001,0.516666666,0.11666666699999999,1,0.542222222,0.75,1.35
79696,29,0,1,1,5189,1.223333333,0.445,0.33055555600000003,0.15,0.0,0,0.3625,1.0,0.84
73141,37,0,0,0,1186,0.363333333,0.104444444,0.156111111,0.150277778,0.0,0,0.09833333300000001,1.5,0.26
14552,45,1,1,1,2651,0.7044444440000001,0.207777778,0.242222222,0.27,0.0,0,0.182777778,1.5,0.51
124,61,1,1,2,3594,0.905,0.281111111,0.20861111100000002,0.23055555600000002,0.11666666699999999,1,0.19388888899999998,0.0,0.7
16408,36,0,0,0,292,0.072222222,0.019722222,0.013055556000000001,0.031666667,0.0,0,0.022777778,1.5,0.05
62330,9,0,0,2,951,0.267777778,0.079166667,0.121388889,0.04,0.0,0,0.057222222,0.0,0.17
69379,53,1,1,0,4836,1.1705555559999998,0.441944444,0.234166667,0.266666667,0.083333333,1,0.412777778,3.9,11.44
9069,32,0,1,2,1414,0.41444444399999997,0.10333333300000001,0.168611111,0.12222222199999999,0.0,0,0.110833333,1.5,0.35
38676,9,1,0,1,1252,0.332222222,0.124166667,0.155,0.133333333,0.0,0,0.111944444,0.0,0.22
49700,35,1,0,0,4569,1.091388889,0.324166667,0.244166667,0.1,0.0,0,0.324166667,1.5,0.87
6095,64,1,1,2,1228,0.335,0.134444444,0.195277778,0.033333333,0.0,0,0.135,2.4,0.31
9798,69,0,0,0,872,0.199722222,0.055277778,0.118888889,0.041666667000000004,0.0,0,0.056666667000000004,0.0,0.14
28127,33,0,1,2,1928,0.539166667,0.146944444,0.20305555600000003,0.126388889,0.0,0,0.120833333,1.5,0.32
39106,19,0,0,1,7561,1.8016666669999999,0.496944444,0.314444444,0.233333333,0.0,0,0.36472222200000004,1.5,1.25
2255,29,0,0,0,8215,1.938888889,0.845,0.194166667,0.4075,0.11666666699999999,1,0.6727777779999999,3.9,1.59
15022,5,0,0,1,3801,1.029166667,0.35166666700000004,0.236388889,0.11666666699999999,0.11666666699999999,1,0.36361111100000004,0.0,0.72
18924,38,0,1,2,1322,0.39805555600000003,0.13,0.253055556,0.046944444,0.0,0,0.121111111,1.5,0.33
30053,54,1,1,1,2313,0.6366666670000001,0.231388889,0.20027777800000002,0.164444444,0.0,0,0.18333333300000001,1.5,0.52
10028,57,1,1,1,2419,0.766111111,0.220555556,0.276111111,0.066666667,0.0,0,0.152222222,1.5,0.54
54992,12,0,0,1,1859,0.529166667,0.206666667,0.145833333,0.3125,0.0,0,0.15805555599999999,0.0,0.45
32186,10,1,0,2,2015,0.494166667,0.167222222,0.119444444,0.217777778,0.0,0,0.108333333,0.0,0.29
57289,25,0,0,0,5472,1.208055556,0.449722222,0.166111111,0.166666667,0.0,0,0.5,2.9,11.69
33354,51,0,1,2,18412,4.393055556,1.418888889,0.17277777800000002,0.8333333329999999,0.26666666699999997,2,0.955555556,6.7,3.05
10254,15,1,0,2,2349,0.6841666670000001,0.266111111,0.21861111100000002,0.11527777800000001,0.0,0,0.20055555600000002,0.0,0.73
38001,38,0,0,0,1469,0.329444444,0.08388888900000001,0.040277778,0.082222222,0.0,0,0.075555556,1.5,0.23
28747,44,1,1,1,15408,3.623055556,1.1027777779999999,0.253611111,1.116666666,0.18333333300000001,1,0.750833333,4.0,2.48
75112,41,1,1,1,5475,1.333611111,0.5097222220000001,0.20222222199999998,0.316666667,0.15,1,0.483055556,4.3,11.74
79029,19,0,0,1,2828,0.632222222,0.175277778,0.160833333,0.169722222,0.0,0,0.157222222,1.5,0.44
34292,59,1,1,2,5738,1.354722222,0.37472222200000005,0.192222222,0.35194444399999997,0.0,0,0.233611111,1.5,0.97
14317,73,1,0,0,2732,0.6311111110000001,0.19388888899999998,0.154722222,0.238333333,0.0,0,0.221944444,1.5,0.61
75285,48,1,1,2,19089,4.516666667,1.4605555559999999,0.368333333,0.716666667,0.083333333,1,1.029722222,2.8,3.15
20345,26,0,0,0,5191,1.503888889,0.47916666700000005,0.233611111,0.26666666699999997,0.0,0,0.266111111,0.0,0.89
8297,9,1,0,1,1871,0.46916666700000004,0.219722222,0.120277778,0.2125,0.0,0,0.170833333,0.0,0.43
31456,27,0,1,0,14745,3.3405555560000004,1.146388889,0.314166667,0.533333333,0.083333333,1,0.973888889,2.8,12.9
22223,34,0,1,0,13493,3.244166667,1.0025,0.32666666699999997,0.583333333,0.083333333,1,0.913333333,2.8,2.46
31439,9,0,0,2,2569,0.773333333,0.260555556,0.353888889,0.15444444400000001,0.0,0,0.175555556,0.0,0.46
63774,24,0,1,1,4979,1.178888889,0.35444444399999997,0.122777778,0.433611111,0.0,0,0.3525,1.5,0.98
68434,56,0,0,0,4283,1.044166667,0.2775,0.064166667,0.431944444,0.083333333,1,0.22777777800000001,3.0,0.71
9203,78,0,1,2,8377,2.014444444,0.660555556,0.1025,0.4,0.066666667,1,0.729166667,0.0,12.37
53180,34,0,1,1,13601,3.305277778,1.177222222,0.199722222,0.5677777780000001,0.083333333,1,0.715833333,3.9,3.66
4745,39,1,1,1,1499,0.391111111,0.170833333,0.11805555599999999,0.088055556,0.0,0,0.11666666699999999,1.5,0.24
6578,9,0,0,0,880,0.299722222,0.088888889,0.174166667,0.075,0.0,0,0.112222222,0.0,0.25
65091,42,1,1,2,2720,0.7344444440000001,0.21916666699999998,0.098611111,0.236388889,0.065,1,0.19305555600000002,3.0,0.55
51918,50,0,0,0,7747,1.840555556,0.611111111,0.148333333,0.48222222200000003,0.0,0,0.36722222200000004,1.5,1.18
34271,49,1,1,1,993,0.21583333300000002,0.131111111,0.11805555599999999,0.016666667,0.0,0,0.072222222,0.0,0.18
74436,42,0,1,2,4196,1.047222222,0.316388889,0.241388889,0.1,0.0,0,0.26805555600000003,2.1,0.79
36887,65,1,1,1,4005,0.953333333,0.35,0.137222222,0.216666666,0.1,1,0.32916666699999997,0.0,0.62
26405,70,0,1,1,1260,0.342222222,0.096944444,0.184722222,0.08666666699999999,0.0,0,0.09222222199999999,0.0,0.26
18488,45,1,1,1,2763,0.666388889,0.19777777800000002,0.112222222,0.18638888899999997,0.0,0,0.147777778,1.5,0.39
43378,6,0,0,2,1114,0.29194444399999997,0.08583333300000001,0.215,0.048333333,0.0,0,0.108333333,0.0,0.26
14463,42,1,1,1,1178,0.320833333,0.12222222199999999,0.242222222,0.021666667,0.0,0,0.12666666699999998,1.5,0.33
19473,65,0,1,2,3496,0.9411111109999999,0.315833333,0.130277778,0.46416666700000003,0.0,0,0.279166667,0.0,0.78
21907,40,0,0,1,6134,1.46,0.41361111100000003,0.17444444399999998,0.7244444440000001,0.0,0,0.35472222200000003,1.5,1.48
63166,81,0,1,2,19461,4.573055556,1.575833333,0.175,1.098888889,0.25,2,0.835833333,0.0,3.5
32344,33,0,1,1,1223,0.446111111,0.163333333,0.198333333,0.155,0.0,0,0.11805555599999999,1.5,0.32
5554,12,0,0,1,2877,0.839722222,0.23861111100000001,0.144444444,0.218055556,0.0,0,0.180833333,0.0,0.57
77642,27,1,0,0,7371,1.698611111,0.6022222220000001,0.265,0.316666667,0.0,0,0.3575,2.8,11.57
75790,29,1,1,2,16509,3.5783333330000002,1.1341666670000001,0.276111111,0.6333333329999999,0.0,0,0.685,2.8,2.39
53916,30,1,1,0,11595,2.6716666669999998,0.94,0.34666666700000004,0.433333333,0.0,0,0.713333333,2.4,12.39
66711,56,1,1,1,12102,2.936388889,0.8713888890000001,0.331944444,0.36666666700000006,0.0,0,0.5925,2.9,1.99
10829,19,0,0,1,1178,0.270277778,0.091111111,0.131666667,0.036944444,0.0,0,0.07055555599999999,1.5,0.23
44371,36,0,1,2,16408,3.8086111110000003,1.203333333,0.068611111,1.195,0.316666667,2,0.572777778,4.5,2.15
46184,29,0,0,0,3357,0.75,0.20027777800000002,0.169166667,0.31,0.0,0,0.342777778,1.5,0.61
68373,51,1,0,0,399,0.11805555599999999,0.060833332999999996,0.073333333,0.015555556000000002,0.0,0,0.061388889,1.5,0.16
5771,27,0,1,2,2187,0.5736111110000001,0.18583333300000002,0.22166666699999998,0.20027777800000002,0.08722222199999999,1,0.145833333,3.0,0.45
50566,38,1,1,1,11451,2.672222222,0.757222222,0.196944444,0.3,0.0,0,0.7697222220000001,3.9,12.88
23044,31,0,1,0,5558,1.326111111,0.530277778,0.108333333,0.316666667,0.1,1,0.44,1.85,11.44
51748,12,0,0,2,1813,0.443055556,0.145277778,0.17222222199999998,0.099722222,0.0,0,0.12583333300000002,0.0,0.34
61079,86,1,1,0,1168,0.332222222,0.119444444,0.133055556,0.133333333,0.0,0,0.149444444,0.0,0.34
70174,15,0,0,1,3516,0.884166667,0.316666667,0.163055556,0.286666667,0.0,0,0.169166667,0.0,0.56
26087,63,1,1,2,1664,0.451666667,0.150833333,0.3475,0.082777778,0.0,0,0.150277778,0.0,0.41
66413,20,0,1,1,15110,3.39,0.951666667,0.251111111,0.45,0.1,1,0.873611111,3.1,12.85
35427,44,0,1,2,12984,2.875833333,0.884166667,0.055,0.52,0.111111111,1,0.601111111,6.2,1.94
27489,41,0,1,1,6694,1.6558333330000001,0.6180555560000001,0.058333333,0.3,0.15,1,0.40694444399999996,3.0,1.29
7142,35,0,1,1,8861,2.223055556,0.705833333,0.152777778,0.627777778,0.15,1,0.7716666670000001,1.7,2.13
54048,40,1,1,2,896,0.212777778,0.048055556,0.078333333,0.068611111,0.0,0,0.048611111,1.5,0.15
4026,48,1,1,1,6888,1.98,0.445,0.173333333,0.41666666700000005,0.0,0,0.28694444399999997,1.5,1.1
1139,37,0,0,2,881,0.24583333300000001,0.0725,0.108611111,0.035,0.0,0,0.066388889,1.5,0.18
6279,42,0,1,2,3004,0.737222222,0.256111111,0.038333333,0.283888889,0.083333333,1,0.267222222,3.0,0.67
68768,27,0,0,1,742,0.15833333300000002,0.041111111,0.023611111,0.026944443999999998,0.0,0,0.037777778,1.5,0.11
71287,64,1,1,1,5898,1.426111111,0.45805555600000003,0.263333333,0.365833333,0.0,0,0.33166666699999997,1.5,0.86
51082,70,1,1,1,2431,0.62,0.211666667,0.214166667,0.290833333,0.0,0,0.188055556,0.0,0.51
3129,91,0,0,0,843,0.199722222,0.0675,0.05138888900000001,0.044722222,0.0,0,0.042777777999999995,0.0,0.11
4878,20,0,0,0,549,0.127222222,0.03,0.024722222000000002,0.033888889,0.0,0,0.023333332999999998,1.5,0.08
21333,45,0,0,0,1127,0.316111111,0.10194444400000001,0.071388889,0.14,0.0,0,0.13527777800000002,1.5,0.33
62563,53,0,1,2,15162,3.692222222,1.185555556,0.10333333300000001,0.854722222,0.35,2,0.909166667,5.4,2.91
58265,48,0,1,1,14105,3.2811111110000004,1.036666667,0.225833333,0.483333333,0.18333333300000001,2,1.011111111,3.9,13.77
31492,16,0,0,1,1313,0.334722222,0.129722222,0.24,0.05,0.0,0,0.123611111,0.75,0.32
12551,45,1,1,1,692,0.15694444400000002,0.066666667,0.123055556,0.030277777999999998,0.0,0,0.110277778,1.5,0.27
69198,5,0,0,2,2583,0.7875,0.325555556,0.141666667,0.223333333,0.15,1,0.17722222199999998,0.0,0.53
16233,51,1,1,2,12778,2.961944444,0.9177777779999999,0.232222222,0.6,0.21666666699999998,1,0.7375,5.3,2.2
76773,30,1,1,1,6185,1.5047222219999998,0.470277778,0.22111111100000003,0.563333333,0.0,0,0.33833333299999996,1.5,1.05
61003,32,1,1,1,2828,0.744722222,0.228333333,0.12916666699999999,0.265277778,0.0,0,0.21833333300000002,1.5,0.59
29172,27,1,0,1,16677,3.831944444,1.193333333,0.182222222,0.761944445,0.194444444,2,0.686111111,5.4,2.77
67386,35,1,1,1,8939,2.100277778,0.697777778,0.065,0.524444444,0.12,1,0.6219444439999999,3.0,1.68
76392,65,0,0,0,5414,1.355833333,0.500277778,0.2175,0.313333333,0.1,1,0.500555556,0.0,11.51
62037,47,0,1,0,990,0.263055556,0.096666667,0.13,0.078333333,0.0,0,0.067777778,0.75,0.18
34577,40,0,0,1,5680,1.46,0.47416666700000004,0.146666667,0.643055556,0.0,0,0.364444444,1.5,1.27
16222,8,0,0,0,1477,0.39305555600000003,0.10222222199999999,0.152222222,0.081666667,0.0,0,0.093888889,0.0,0.26
2833,25,1,1,1,2588,0.621388889,0.161111111,0.087777778,0.283333333,0.0,0,0.143333333,1.5,0.45
41023,27,1,0,0,664,0.21,0.076111111,0.087777778,0.07777777799999999,0.0,0,0.07,1.5,0.15
46356,43,1,1,2,362,0.08388888900000001,0.035833332999999995,0.039166667,0.020833333,0.0,0,0.038611111000000004,1.5,0.09
50904,53,1,1,2,2570,0.6002777779999999,0.2,0.265555556,0.27777777800000003,0.0,0,0.179722222,1.5,0.49
68600,25,0,1,0,6509,1.6133333330000001,0.574722222,0.254166667,0.18333333300000001,0.0,0,0.556111111,2.4,11.73
16055,40,1,1,1,2616,0.729722222,0.2825,0.216944444,0.206388889,0.0,0,0.23694444399999998,1.5,0.53
1438,35,1,1,1,3061,0.7011111109999999,0.277222222,0.151111111,0.133333333,0.0,0,0.206666667,1.5,0.72
71311,15,1,0,0,1704,0.451111111,0.151111111,0.225277778,0.05,0.0,0,0.108055556,0.75,0.29
77179,39,1,1,1,796,0.185,0.049166667000000004,0.090833333,0.07,0.0,0,0.065555556,1.5,0.18
25576,17,0,0,1,13721,3.2997222219999998,1.062222222,0.081944444,0.533333333,0.0,0,0.789166667,1.4,2.44
45776,64,1,1,0,311,0.07111111099999999,0.028055556000000002,0.045277778,0.022222222000000003,0.0,0,0.021388888999999998,0.0,0.05
59829,42,0,0,0,4000,1.092222222,0.336111111,0.226111111,0.21666666699999998,0.1,1,0.3075,1.5,0.87
77418,68,1,1,1,1040,0.271666667,0.069722222,0.058611110999999994,0.05,0.0,0,0.061388889,0.0,0.16
23881,47,0,0,1,2513,0.661666667,0.182222222,0.095,0.35111111100000003,0.082222222,1,0.165,3.0,0.43
70468,11,1,0,1,1759,0.438611111,0.1675,0.18638888899999997,0.073055556,0.0,0,0.142777778,0.0,0.39
20112,72,1,1,1,1146,0.28305555600000004,0.1075,0.096944444,0.130555556,0.0,0,0.106388889,0.0,0.28
43637,42,1,1,2,6712,1.6938888890000001,0.516388889,0.208333333,0.251666666,0.1,1,0.370833333,3.0,1.23
34627,80,0,0,0,536,0.15805555599999999,0.062222222,0.069166667,0.023333332999999998,0.0,0,0.056666667000000004,0.0,0.14
58184,35,1,0,0,845,0.562777778,0.138055556,0.082777778,0.136944444,0.11666666699999999,1,0.112222222,3.0,0.37
60352,35,0,0,1,4161,1.035555556,0.325833333,0.105833333,0.49722222200000005,0.144444444,1,0.371944444,3.0,0.8
26837,32,0,0,0,764,0.189722222,0.096944444,0.127222222,0.041666667000000004,0.0,0,0.106111111,1.5,10.7
51107,34,1,0,0,2471,0.5605555560000001,0.1625,0.071388889,0.11666666699999999,0.0,0,0.21583333300000002,2.4,11.01
12640,54,0,1,1,2670,0.703333333,0.271944444,0.255833333,0.135,0.0,0,0.229444444,1.5,0.66
10869,66,1,1,1,9203,2.122777778,0.745833333,0.1075,0.433333333,0.083333333,1,0.536388889,0.0,1.24
35758,44,0,1,1,2929,0.660833333,0.19777777800000002,0.022222222000000003,0.243055556,0.0,0,0.12666666699999998,1.5,0.42
79107,45,0,1,2,2157,0.561111111,0.164444444,0.251388889,0.133333333,0.0,0,0.133888889,1.5,0.41
30650,42,1,1,1,3077,0.823888889,0.253611111,0.300555556,0.11666666699999999,0.0,0,0.17027777800000002,1.5,0.55
59543,69,1,1,2,8664,2.03,0.663055556,0.09777777800000001,0.36666666700000006,0.11666666699999999,1,0.7330555559999999,0.0,12.26
38123,26,1,0,1,10610,2.4877777780000003,0.7361111109999999,0.066666667,0.9055555559999999,0.1,1,0.531111111,3.0,1.67
39271,41,1,1,1,3106,0.738611111,0.227222222,0.171666667,0.355833333,0.0,0,0.231111111,1.5,0.65
67952,36,1,1,1,2292,0.507222222,0.1525,0.234166667,0.15833333300000002,0.0,0,0.18638888899999997,1.5,0.42
74244,28,0,1,0,7063,1.668333333,0.5641666670000001,0.20444444399999998,0.38333333299999994,0.083333333,1,0.538333333,2.9,11.76
33151,8,1,0,1,3767,1.025,0.33305555600000003,0.25,0.326944444,0.0,0,0.21611111100000002,0.0,0.71
8771,61,0,1,2,6123,1.545,0.505555556,0.163055556,0.23611111099999998,0.222222222,1,0.40694444399999996,3.2,1.31
25174,9,0,0,1,3210,1.020277778,0.292222222,0.061944444,0.301388889,0.145555556,1,0.214166667,0.0,0.69
24706,38,0,1,2,2205,0.577777778,0.166111111,0.183055556,0.033333333,0.0,0,0.125277778,2.1,0.51
57671,10,0,0,2,1052,0.369444444,0.11333333300000001,0.091111111,0.21666666699999998,0.0,0,0.10027777800000001,0.0,0.27
20475,34,0,1,0,6215,1.573055556,0.428611111,0.250555556,0.5166666670000001,0.0,0,0.327777778,1.5,0.95
6312,42,0,1,0,666,0.19777777800000002,0.080277778,0.166111111,0.018333333,0.0,0,0.056666667000000004,1.5,0.13
55446,60,1,1,1,1987,0.5161111110000001,0.175,0.159722222,0.163888889,0.0,0,0.12666666699999998,0.0,0.38
79897,13,1,0,1,7206,1.663888889,0.510833333,0.166944444,0.49027777799999994,0.1,1,0.473055556,0.85,1.29
35543,14,0,0,0,1272,0.355,0.10222222199999999,0.261944444,0.039722222,0.0,0,0.079444444,0.0,0.23
10700,50,0,0,0,4742,1.127777778,0.328055556,0.045277778,0.33055555600000003,0.091666667,1,0.373055556,3.2,0.91
30476,23,1,1,2,2599,0.622222222,0.326111111,0.053055556,0.17055555600000002,0.0,0,0.142777778,1.5,0.44
78173,16,0,0,1,2236,0.540277778,0.155,0.245,0.2,0.0,0,0.131666667,0.0,0.35
32718,37,1,1,1,1913,0.534166667,0.160555556,0.11527777800000001,0.1625,0.14,1,0.153055556,3.0,0.42
80471,69,1,1,1,8531,2.041944444,0.612777778,0.34444444399999996,0.333333333,0.1,1,0.7294444440000001,0.0,1.82
5775,79,1,1,2,5279,1.2663888890000001,0.39888888899999997,0.143888889,0.193055556,0.1,1,0.313333333,0.0,0.94
72455,43,0,1,1,11833,2.731666667,0.865,0.20055555600000002,0.38333333299999994,0.2,1,0.445555556,2.4,1.92
43417,35,1,1,1,2151,0.6780555559999999,0.217777778,0.529444444,0.061944444,0.0,0,0.148055556,1.5,0.56
24653,28,0,1,1,3655,0.896111111,0.28472222199999997,0.15833333300000002,0.142777778,0.083333333,1,0.300277778,3.9,0.85
46616,67,1,1,1,4015,0.9855555559999999,0.29833333300000003,0.095,0.338611111,0.0,0,0.27527777800000003,1.5,0.64
64365,63,1,0,0,7771,1.728888889,0.630833333,0.42416666700000005,0.3,0.0,0,0.541666667,0.0,1.29
20506,55,0,1,1,2776,0.752777778,0.29611111100000004,0.195277778,0.192777778,0.0,0,0.261666667,1.5,0.8
12325,65,0,1,1,2332,0.5691666670000001,0.18611111100000002,0.255555556,0.083333333,0.0,0,0.0925,0.0,0.37
53967,53,0,1,2,596,0.15444444400000001,0.050555555999999995,0.105277778,0.066388889,0.0,0,0.068611111,1.5,0.18
57177,30,0,1,0,1203,0.28027777800000003,0.12,0.2075,0.050277777999999995,0.0,0,0.10472222199999999,1.5,0.25
36560,50,1,1,1,1451,0.42222222200000004,0.11527777800000001,0.201666667,0.132222222,0.0,0,0.12166666699999999,1.5,0.32
67711,29,0,0,1,1758,0.5644444439999999,0.171666667,0.054444444,0.222222222,0.0,0,0.148333333,1.5,0.44
30640,43,0,0,1,1775,0.5425,0.153611111,0.145277778,0.248055556,0.0,0,0.189444444,1.5,0.53
54439,45,0,1,1,3012,0.7230555559999999,0.198333333,0.089444444,0.28444444399999996,0.083333333,1,0.254166667,3.0,0.58
55653,60,1,1,1,4728,1.095277778,0.33138888899999996,0.091388889,0.26666666699999997,0.0,0,0.203888889,0.0,0.63
27498,30,0,0,1,1013,0.47583333299999997,0.113611111,0.276666667,0.10666666699999999,0.0,0,0.150555556,1.5,0.49
51316,43,0,1,1,7446,1.908333333,0.6025,0.217222222,0.38333333299999994,0.1,1,0.544444444,3.3,1.49
14204,16,0,0,1,5490,1.295277778,0.4025,0.24611111100000002,0.451111111,0.083333333,1,0.306944444,0.0,0.97
39371,61,0,0,0,6673,1.681944444,0.470277778,0.483333333,0.1,0.0,0,0.424444444,0.0,1.17
66915,31,1,1,0,338,0.085,0.05138888900000001,0.056666667000000004,0.018888889,0.0,0,0.035833332999999995,1.5,10.56
67363,52,0,0,0,2259,0.571666667,0.177777778,0.092777778,0.20222222199999998,0.0,0,0.14472222199999998,1.5,0.42
