,mode
46640,1
50299,3
68830,1
73057,0
11248,1
4625,3
42336,3
30168,1
76056,3
19655,0
54441,2
77864,3
44530,3
23416,3
37312,1
16413,1
14365,1
24326,1
18494,3
68520,1
1003,1
79645,3
33449,1
42227,3
28252,1
59018,1
27067,0
16446,3
26778,3
773,3
71671,0
14121,2
77501,0
76947,0
64056,3
28306,3
12256,1
51533,3
64250,3
55471,3
37654,3
77269,3
75994,3
11435,3
51380,1
46907,1
56631,3
4810,1
23635,1
28500,3
15851,3
150,1
41687,3
67101,1
68758,3
16089,3
49392,3
74524,1
27824,1
52830,1
12265,0
13437,3
50781,1
24910,3
22708,3
18520,3
66494,3
38999,3
51515,3
36717,3
78136,1
72755,3
41692,3
47538,3
66997,3
50679,3
58623,0
44463,3
696,1
24954,1
33478,1
27756,3
39381,3
43687,3
8225,1
30616,0
10610,0
79206,2
45885,0
69651,0
32002,3
24922,3
34021,3
8557,0
4097,1
5095,3
35717,3
4818,1
44207,3
35266,1
21240,3
80320,2
8042,3
11275,3
59992,3
32491,3
31758,0
33912,3
16252,1
4129,3
3913,1
62791,0
14296,1
44977,3
68052,3
2885,3
19597,3
75608,1
37750,3
13033,1
34275,1
53425,1
35977,3
16117,1
20564,1
15959,0
79552,3
31340,1
63695,3
52757,0
60764,3
10602,0
61583,3
74906,1
17516,1
14502,3
5026,1
7801,3
30798,3
60777,3
42306,3
29131,3
10173,0
76081,1
7949,1
58845,3
71016,1
69417,1
3802,3
36117,1
64472,0
79249,3
32455,3
8237,3
11582,3
16107,0
48982,1
78816,0
9237,1
25214,3
18219,0
33116,1
21599,1
12345,3
53586,1
39286,3
44424,3
23530,0
10852,3
33466,1
47022,3
16680,0
18496,3
32296,0
79159,0
49382,3
41242,3
51930,3
61146,0
27974,3
46749,3
13858,0
56190,0
2762,1
59857,3
16598,3
28518,0
43078,3
43046,0
45919,1
72657,3
3096,0
49617,3
37937,3
6062,1
49359,1
24963,1
80131,1
72203,1
4658,3
59985,1
40978,1
4938,1
6537,1
14717,1
5923,3
64218,0
79627,1
66883,0
37171,3
44822,3
1570,3
49888,0
52187,3
37094,1
2359,1
14430,3
71864,0
75439,3
28011,3
69885,1
66271,3
31338,1
36431,3
59424,1
49561,1
16136,0
44428,1
15978,3
38352,1
28464,1
19172,3
61235,3
13446,1
45505,1
45749,0
80855,1
80838,3
26891,3
31503,0
52769,0
57201,1
73759,3
73885,1
66614,1
63534,3
56252,1
40557,1
24563,3
39165,0
51157,0
35681,0
35616,1
58580,1
2296,0
74453,0
34023,3
43354,1
66083,1
2615,3
2299,3
66568,3
46107,3
26210,1
3169,1
44209,3
839,1
41306,1
16694,1
20573,1
74761,3
759,3
38961,2
76581,3
42201,3
37020,3
62101,2
43499,0
5558,3
5314,3
43743,3
74617,1
78827,3
59814,1
48793,1
70137,1
21647,0
36377,1
55259,1
79744,3
78764,3
62783,3
19057,3
58659,2
11436,0
16514,1
28189,3
67924,1
77296,1
28861,1
27212,3
48685,3
2172,3
65022,3
3586,3
4272,1
62548,3
65466,0
39287,0
14721,3
30503,0
34628,1
15781,3
75446,3
18783,0
47116,3
21935,1
77177,1
47654,3
29874,3
44098,1
66212,3
6935,3
36754,3
10045,0
79147,3
56205,2
28934,3
67328,0
11076,3
43600,3
68823,1
70047,0
57566,3
11732,0
32484,3
22350,3
64579,3
53503,1
55921,1
50499,1
25054,1
15497,3
68806,0
67413,3
61076,1
64954,0
42187,1
45954,3
73370,3
32429,1
5414,1
12141,1
44834,3
60881,2
14792,3
79438,1
76132,3
59489,3
56637,3
70292,1
25129,3
56459,3
53049,3
44486,1
12603,2
61361,0
49651,3
14187,3
57739,0
13249,1
30970,1
34329,1
77384,3
36465,1
21776,3
28009,0
63026,1
23751,0
25627,3
19489,0
29412,3
7108,3
1736,0
49575,3
50421,3
37108,1
23827,1
17236,3
18684,0
67513,1
19132,1
80844,1
40329,3
61193,0
42508,1
21328,0
48493,0
4157,1
74627,1
11453,1
38936,1
27688,3
4657,3
78466,3
23887,3
39668,3
41550,0
15252,1
17003,1
13557,0
6757,0
6468,1
50663,3
77911,3
58295,3
71427,0
12396,1
47502,3
7225,2
11250,0
45545,1
16534,1
11113,1
58108,3
67290,3
35033,1
22531,3
39747,1
68959,1
27527,3
39670,1
59307,0
33658,1
56291,3
23811,3
3507,0
43524,3
80950,1
18545,2
58927,3
54046,1
8585,1
7119,1
26530,0
38792,3
74649,1
9822,2
36662,3
61204,3
63446,3
8529,3
9573,3
43142,1
39382,3
55990,3
58190,1
30833,1
46455,0
48021,1
69729,1
49194,3
5065,1
40505,0
15197,3
74904,1
43994,3
81059,1
47416,1
54279,0
20549,1
1641,3
33252,1
19176,0
2780,1
20913,1
14527,3
8490,0
27561,1
24929,3
52667,3
30113,1
58345,1
71859,1
48482,0
15887,0
47235,3
191,3
17826,3
30004,1
38649,3
67103,0
71440,1
38327,1
158,0
27614,1
59208,0
52741,0
12514,1
40678,1
23204,3
45448,1
3899,0
36971,3
40441,3
63955,1
5398,3
65258,3
32417,3
28632,1
19246,3
42140,3
30940,3
8504,1
47505,3
46437,3
68528,1
3725,0
24452,0
49690,1
48488,3
45157,3
13955,0
44960,1
46459,3
6552,3
36888,3
19809,1
10407,3
21550,1
23896,3
20690,1
64901,3
44744,0
47933,3
23205,3
68153,3
21268,1
52625,1
25374,1
4859,3
6270,3
45058,1
72756,0
61460,0
38527,1
29869,1
10673,1
75158,3
6561,3
74944,0
68132,3
40762,3
29694,1
25787,3
31842,1
62924,3
75166,1
71068,1
63319,3
49458,3
64071,1
31698,3
64776,2
19540,1
6186,1
37398,1
3593,1
56502,1
63744,3
32617,3
16612,0
37501,3
18200,0
37990,3
2373,3
79922,1
35990,1
14018,1
37058,1
57586,1
29083,1
58439,1
22493,1
65796,0
51784,1
20579,1
77689,0
27507,3
35908,3
62413,3
2544,3
63526,3
68856,3
15692,1
67985,3
79360,1
4251,1
80206,1
27121,2
72172,3
12662,1
63201,3
46596,0
45768,3
18718,3
75590,0
22107,3
2165,1
56191,0
6529,0
4346,3
15713,3
12883,3
37957,1
27017,3
71829,3
42696,0
47887,3
64000,3
564,0
63586,1
3873,3
23994,3
43053,3
66552,0
61740,1
18692,1
24645,3
42360,0
67044,3
70790,1
77589,0
65163,3
22051,1
71430,2
33131,1
52926,1
51388,3
62903,3
18215,1
58012,0
42117,2
41885,3
61197,1
29691,3
20683,1
10020,3
33802,0
16234,3
69895,3
34557,3
5252,3
48149,0
55587,0
7441,1
70672,1
65626,1
2499,3
5173,3
43670,3
50505,2
35675,3
65483,3
4984,1
51966,3
26060,0
43608,1
68506,1
74639,3
18303,1
25073,3
41325,1
72333,1
50274,3
63792,0
28666,1
4584,3
63174,1
64180,1
52103,0
6330,3
62804,1
11365,3
29515,1
43845,1
2065,3
77944,3
20613,3
7953,3
67511,1
62967,1
73878,3
43405,3
60050,3
19153,3
22850,3
40414,1
69973,1
2330,1
67197,3
37812,3
1583,3
31494,3
61789,3
43940,1
11535,3
1465,1
9900,0
55667,3
64566,3
59442,2
5035,3
64917,3
76115,1
62022,0
14170,3
39608,0
38323,0
17262,2
37605,3
12465,3
59580,3
18144,3
59717,0
43979,3
42524,3
38496,1
2072,0
422,3
23947,1
80406,0
76068,1
25172,3
74451,1
9506,3
49566,3
72653,3
60072,3
54603,3
68405,3
79900,0
42997,1
66513,0
20282,3
59175,3
4663,1
57628,1
13022,1
65712,0
75086,3
2262,0
31198,0
3029,3
34704,1
69629,1
51351,1
54064,3
5548,3
29130,3
8138,1
32931,3
75004,1
77924,0
58464,3
73064,1
14564,0
18871,3
62196,3
22311,0
11385,1
23727,0
66664,1
35165,3
67622,3
967,3
19863,3
18806,1
9724,0
1327,3
34049,3
32830,3
61280,1
78536,3
41939,0
3619,0
80368,0
60642,2
57758,1
33312,1
7780,1
32043,3
31838,1
56436,2
72707,1
29834,3
57614,3
58223,3
22492,3
65987,2
53615,3
5977,3
25707,3
10676,3
57774,3
3027,3
13724,0
73095,1
76319,1
48125,1
17719,0
52303,3
19922,1
31640,3
28818,3
15206,0
62038,0
27028,3
62340,3
51637,1
60643,2
17888,3
79670,3
64209,1
24036,3
21371,3
37520,3
76034,3
14757,1
75800,3
12691,0
19038,3
52517,0
11987,1
57603,1
29544,1
784,3
9894,1
4162,3
72504,3
1053,1
8932,3
51764,3
22934,3
17502,1
25082,1
7725,3
6811,1
58651,0
23520,3
64402,3
76752,3
41985,1
29498,3
64626,1
8224,3
41812,2
22827,0
59535,3
52171,3
49019,0
42970,1
58589,3
13099,3
69452,3
52720,1
42955,1
52400,3
21271,0
60993,1
64125,0
28595,3
74642,3
42021,3
40661,1
7486,3
60086,1
76694,1
21564,3
8952,3
75794,1
12814,3
28713,1
71521,1
28061,3
36399,0
47528,1
47966,3
71417,3
56787,0
12385,3
48958,3
57238,3
22000,0
76287,3
22549,1
48006,1
4690,3
56167,0
12351,3
39627,3
10105,3
36222,1
35337,2
59514,2
78434,3
36808,1
55804,0
30721,1
25857,3
11978,3
26348,3
28396,1
29109,3
14258,3
75493,3
42902,0
20395,3
39324,3
27229,3
643,1
48658,1
3509,1
59837,3
61424,0
28089,3
9871,1
58003,1
81005,3
39923,3
65963,3
74817,1
20214,0
6067,3
16512,1
72048,1
19019,0
80843,3
23773,1
54167,0
59616,1
35404,0
35770,3
15292,3
35379,1
79792,3
38544,3
53786,3
6136,1
76285,3
42803,3
51669,3
76014,3
21142,0
9826,1
20904,0
28257,1
71297,1
8334,3
74235,0
1938,1
27878,0
22749,1
27894,3
10835,3
53388,3
11499,3
51329,1
10290,1
10319,0
55111,3
54523,1
63428,1
20284,3
42560,3
5847,0
44908,3
33753,3
44853,1
32633,3
58895,0
23198,1
77837,3
24266,3
10329,0
65104,1
42813,3
50297,3
40057,0
65134,1
79871,0
25540,3
34241,3
71532,3
19002,1
8815,3
66679,3
12840,3
33480,3
48000,3
51949,1
45300,1
24112,3
27363,3
26059,0
6990,3
67639,1
73280,0
71197,3
35112,0
49598,1
66319,1
48981,1
42714,1
29411,3
22832,1
2691,1
26758,0
54513,0
56327,0
33432,3
56761,1
69849,3
75321,3
26324,3
75044,3
23582,0
50507,1
69383,1
2189,3
39039,1
48243,1
56929,3
48223,1
54233,0
13009,3
45121,3
65869,1
57350,2
19414,0
38932,3
72710,3
28035,1
12580,3
61711,0
62220,0
28456,0
19278,1
6188,1
68121,3
44180,3
74201,3
16227,1
72119,3
36076,2
34150,3
33981,3
62799,3
45730,1
60106,3
17200,3
52938,0
58315,3
46368,3
3840,3
72326,3
78090,3
71747,3
77066,1
42777,3
24030,1
22941,0
27951,1
20818,3
52631,3
56612,0
39610,0
2971,3
81013,0
31524,1
16671,1
74586,0
80297,1
26275,3
37328,1
10671,1
77009,3
22896,3
458,1
13765,3
22194,3
47936,1
13312,1
34249,1
76821,0
65973,3
78340,0
9753,1
27985,0
15815,1
53431,1
45572,3
63718,1
27978,3
15746,3
40871,2
55193,3
72300,1
36853,3
24430,1
56770,1
13143,3
65912,3
25137,1
29987,3
17931,0
46351,1
58553,3
39511,3
37561,1
62635,3
11429,3
73771,1
64773,1
53850,0
6939,0
16617,3
985,3
26661,0
42729,1
8795,0
15482,0
5205,3
52842,3
23506,3
2437,3
5928,1
49767,3
30724,0
38341,1
65872,1
2040,3
7158,0
54221,3
45438,3
41213,3
38455,3
18844,1
55671,3
29514,1
31636,3
39784,3
22367,3
21056,3
69362,3
72629,1
40936,0
48418,1
7055,1
3885,1
21222,1
60619,3
33016,0
30828,1
29260,3
35240,0
36568,3
72891,3
37779,3
49165,1
52640,3
48224,1
72118,3
3270,3
66493,3
69068,0
80187,0
22174,1
14969,3
70177,1
60502,2
50381,3
11622,3
67380,1
29025,0
55373,3
21696,3
70494,0
27242,1
45476,0
26227,1
74988,0
57523,3
75051,3
21165,1
383,3
2990,1
39233,0
1190,1
66355,3
13282,3
21994,1
45526,1
79894,3
46610,0
43750,3
41872,3
24710,1
69905,3
65088,0
16935,3
9553,3
67376,3
65427,2
45402,3
65927,3
49992,0
59716,1
58624,0
50683,1
39629,3
48946,0
22988,0
67651,1
32736,2
51780,3
24890,3
77393,3
3050,3
41649,1
40715,3
36249,1
10089,1
44171,3
49735,3
15397,0
15054,3
58062,1
35280,1
76866,3
71996,3
26882,2
59244,0
61961,3
49070,0
31397,3
15325,1
30012,0
39521,3
13563,1
936,1
34330,1
33554,1
79929,1
70660,3
53541,2
70500,3
10049,0
31042,1
21254,0
27630,0
52705,0
47617,0
72916,1
49918,0
43956,3
373,3
410,0
26501,0
77560,0
37843,1
46671,0
52660,3
36313,0
56164,1
44240,1
1477,1
67464,1
22177,0
12993,3
73556,1
26334,1
4689,3
34083,3
48329,3
34294,3
58727,3
13254,3
42725,1
37783,1
43589,0
50982,3
43936,3
65991,1
10779,1
52447,3
59512,0
51800,3
15520,1
17484,3
70396,3
30500,0
71217,1
53855,1
33986,3
2731,1
70598,3
72297,1
2298,1
49637,3
11212,1
51904,1
19293,3
26766,0
76222,3
35119,1
41062,0
48161,1
35576,3
71960,3
62283,3
22823,1
74058,0
17486,3
17080,1
72990,3
78602,3
45495,3
21499,3
35197,1
44110,1
26495,0
70611,3
32520,1
460,3
28271,3
18145,0
33694,3
55733,3
32847,3
51926,1
59976,3
67732,1
52891,0
79984,0
54692,0
57191,3
69800,1
17559,3
11147,3
35984,1
54547,1
12757,0
20510,1
3647,0
69365,3
41668,0
7613,1
3181,3
17128,3
61145,3
79110,3
35731,0
76191,0
29650,3
18712,3
28748,3
54947,1
31333,1
1880,3
3350,3
58000,1
37059,1
47100,0
41913,0
30304,3
16946,1
54256,0
21590,1
50988,0
56177,1
21862,0
17134,1
54252,0
7423,1
48464,3
61578,3
67829,1
65515,0
41035,0
79951,0
10579,1
38050,3
52931,1
2238,3
20832,3
75931,1
19356,1
4301,3
44896,0
38228,1
9276,3
32498,1
69558,1
39327,0
48313,2
7781,1
76769,0
19767,0
5522,1
33876,3
60476,3
10746,1
12829,0
40174,0
77428,3
22252,1
27542,3
16280,3
45042,3
60429,0
41013,2
33129,3
30240,3
16790,1
7515,2
16821,2
21260,3
68183,0
40199,1
48571,3
11420,0
36927,2
41170,3
79194,1
19470,3
77264,1
54355,0
58728,3
48559,1
70024,3
80685,1
49084,0
28775,1
14310,1
44832,1
51575,0
51610,2
36865,3
7162,0
39259,0
53486,1
47535,3
28925,0
29538,3
33408,3
38279,3
60547,3
1763,3
60754,3
14649,1
54458,1
25900,3
1430,1
59417,1
77172,1
52937,0
73208,3
69396,0
702,2
58912,1
53809,0
30512,3
39450,3
31204,1
15269,1
40085,0
40246,3
49969,1
24393,3
59561,3
19527,1
18672,3
4788,3
44444,3
41807,3
73697,1
56765,3
76371,3
19745,3
6904,1
62852,0
61495,3
76955,0
59951,0
39956,0
142,1
10417,3
37838,3
13206,3
22401,3
80520,1
67956,1
56706,0
35058,3
17250,1
56564,1
39012,1
72955,1
52588,1
27171,3
51557,3
54788,0
39677,3
78863,3
2725,0
42567,3
21632,1
17877,1
70052,1
50696,3
54231,2
4145,0
38460,3
78563,3
46702,3
52779,1
67330,3
14982,3
32569,3
4107,0
26464,3
36213,1
33880,0
8247,3
53896,1
36565,1
256,1
36553,0
38248,1
27457,1
1846,3
74119,3
22389,3
4282,1
18352,1
28679,3
1934,1
15243,3
47134,0
49307,1
9338,3
19886,3
29417,3
42493,1
7978,1
72908,1
22143,3
10055,1
19308,1
26664,3
67358,3
15822,1
67318,2
2273,3
77820,0
23448,0
70998,3
52230,1
37287,0
37047,3
62736,0
36430,3
18758,0
40311,0
9403,1
10021,3
30456,0
36625,3
46077,3
61675,1
71823,3
34772,3
72314,3
22753,1
43984,1
37446,1
478,0
225,1
65299,3
74653,3
5711,0
19415,1
55670,3
45916,0
1030,0
19602,0
75181,1
79157,3
5137,0
32047,3
51602,3
22780,0
29611,0
69507,1
27587,3
76796,2
43759,1
18357,1
40515,1
15766,1
74035,0
77334,0
43064,2
55257,1
42254,1
55882,3
7107,2
68069,3
16701,3
68432,0
26500,0
3309,1
35494,3
79350,0
9977,1
15726,3
31967,0
38690,1
64548,3
59572,3
12382,1
54451,1
26973,1
43501,3
28120,0
762,3
75293,1
46608,0
58357,3
50236,1
63855,3
49191,3
46968,3
35277,2
60005,3
27183,1
28950,0
68691,3
21127,3
48945,0
51743,0
15113,1
39716,3
21212,1
56615,1
9666,3
27070,0
4081,1
3627,1
49848,3
22652,3
55522,3
27902,3
35405,3
10182,3
54026,3
29886,3
57274,3
6431,1
57322,3
20262,2
28505,0
45229,1
20350,3
36566,3
63705,3
3855,1
40150,3
47288,3
31837,0
3080,3
58592,0
56274,3
628,1
25841,3
59354,1
37980,3
18776,3
72748,3
79710,1
8972,3
64277,3
4609,1
44478,1
46466,3
11985,1
15276,1
46391,0
48690,3
20865,1
31412,0
47866,0
3982,3
46682,3
58521,1
41422,0
943,1
6391,0
10064,1
6925,3
79425,3
61896,0
8588,3
72416,3
38566,3
78853,0
16426,1
61359,0
54616,3
36755,3
1866,1
29273,1
10351,3
63946,3
76550,3
36082,3
25126,3
70581,3
24924,3
48369,1
30062,3
53913,3
73802,3
6682,3
33353,3
41143,0
50472,3
74216,0
79802,3
37408,3
55768,1
33373,3
76498,3
80181,3
25669,3
47308,3
64088,3
6835,0
11306,1
67750,3
44492,0
18949,3
40629,3
29537,3
62487,1
24545,1
1169,3
75903,1
45757,0
56961,3
46446,1
47685,0
18686,0
68356,1
27743,1
11757,3
60929,3
61619,1
59709,1
38789,1
50215,3
16002,0
71879,1
71282,1
22056,1
71219,1
70907,3
16160,1
76954,3
52128,3
5982,3
30188,1
69528,1
63762,3
63758,0
53151,1
52095,0
646,0
13131,3
35189,3
40654,3
31766,0
18278,3
35558,0
34213,1
77139,3
80903,3
47932,3
17780,0
29981,1
57461,1
49795,1
45393,0
56695,0
76376,3
10772,3
51281,3
74928,3
14475,3
23151,3
56685,1
79231,1
15071,3
78553,3
75394,1
68901,1
60244,0
16111,0
47008,0
14784,3
46355,3
47961,1
38817,3
43109,0
58365,0
61571,3
76573,3
25769,0
6403,3
78125,1
34238,3
22441,0
37057,3
4563,0
42330,1
75661,1
77206,1
58743,1
68073,1
14952,0
27001,3
48528,3
54402,1
25867,3
74135,2
13970,1
48618,3
46038,1
20518,3
1945,3
33533,1
38370,3
64801,3
76549,3
3057,0
56323,1
2195,3
73355,1
38580,3
38780,0
34779,3
63036,3
13810,1
42377,1
38611,1
34014,0
996,3
44181,3
45895,0
47107,3
56477,0
31249,0
69021,1
12143,1
35009,1
10092,1
50826,1
48668,0
54206,3
15217,1
41974,0
53661,1
62139,3
4382,0
21846,0
61563,2
60737,1
39894,3
29916,0
72067,1
50454,0
33707,1
70237,2
3218,3
19850,3
45323,1
15035,3
59371,0
16430,3
49821,0
69234,1
45251,3
40046,3
3306,1
13951,1
380,3
31730,1
65240,3
40421,2
39275,3
75085,3
28744,0
55624,3
39285,3
1040,3
67430,1
7722,3
33915,3
29744,0
11617,1
54394,1
5216,1
43350,0
22913,3
77577,3
64171,1
69277,0
32808,1
34137,1
3284,0
24665,3
20255,3
24493,3
50874,3
17605,1
65123,1
68430,0
74764,3
36101,0
24566,3
33862,3
67741,3
69609,3
12825,3
49149,1
46769,1
24619,3
39885,0
20066,0
77948,1
74184,3
6698,1
69770,1
38803,3
70333,1
55185,0
19620,1
43760,1
31003,0
88,3
73210,3
21995,1
20770,3
27828,1
40620,3
18369,3
30201,1
52932,0
20680,1
11118,3
54684,3
34522,3
55448,0
59605,0
67286,1
30896,3
61357,3
48038,0
21379,0
47533,3
16398,1
11838,1
13738,0
16293,2
16567,1
35621,0
74221,1
914,3
57208,0
30644,3
62092,3
42146,1
61288,1
29881,3
1219,0
34632,1
55791,3
36650,3
56334,3
59218,3
35499,1
32512,3
42843,1
27797,1
27914,3
38043,1
24638,3
29880,3
26223,1
43300,1
75551,1
34752,1
6792,1
33309,0
37409,3
71497,3
52745,0
17501,1
19018,1
53166,3
26308,1
32704,3
53029,1
16305,1
77578,1
47105,0
21156,3
13517,3
10406,3
78188,1
3348,0
76385,1
67305,1
33448,1
756,3
72053,0
45384,3
53453,1
477,1
57339,0
26845,0
21948,3
13458,1
67756,3
60556,3
277,3
27697,3
75667,1
73983,3
57846,0
3548,3
75278,3
72125,1
71343,1
70673,3
22269,3
7356,1
73544,1
64949,1
23222,1
72397,3
52000,1
24540,3
23000,0
14167,1
7770,3
55780,2
54844,0
9023,1
9937,1
77700,3
70666,1
27847,3
42349,1
18994,3
41443,0
50378,1
38992,1
54742,1
1064,0
21654,1
78362,1
13688,0
14511,1
10955,1
221,1
72944,1
50587,3
78512,3
49326,3
34544,1
76096,1
5692,0
41759,1
31867,0
56515,0
40196,1
23367,0
47846,3
64782,1
20355,0
62547,0
30366,1
15056,0
23008,3
65787,1
78353,3
46329,0
80352,0
30141,1
34582,0
65440,1
59006,3
17168,3
61444,0
6138,3
24202,3
17395,1
78020,3
48414,1
25039,3
68565,3
70997,3
41244,3
51264,1
19234,1
7376,0
75131,2
80763,1
47618,0
55218,0
24813,3
13073,3
36909,3
65640,3
44642,1
7029,1
19554,1
7705,3
68668,3
7281,0
73486,0
19440,3
21040,3
48732,3
15672,3
28569,1
23219,1
10593,1
33815,0
56421,1
39808,1
65699,2
40628,3
6036,3
50745,0
78044,0
36436,0
56933,1
28422,3
12111,0
54535,1
24938,3
78175,3
63369,1
53696,3
65989,1
29748,2
76847,1
42842,1
69957,0
23046,3
8150,3
9293,3
4645,1
74134,2
43891,1
21000,3
10825,1
30393,1
38083,3
14192,3
76888,1
80668,1
43431,1
44848,1
64225,3
11468,1
78449,1
52343,3
18555,3
43720,1
38610,1
44955,3
7285,3
56602,1
52922,1
20124,0
61618,1
47012,0
11887,3
13645,1
65624,2
48519,1
13902,1
78753,1
78568,3
18024,1
35182,3
30292,0
57798,0
22545,3
21089,3
66309,3
75134,1
23846,1
76262,3
32092,3
30217,3
45870,3
69380,3
31025,3
73267,3
74466,1
69203,1
76359,0
71104,1
64021,1
62980,1
72270,1
70015,1
42602,1
27357,2
4656,3
41934,3
72511,1
28613,3
65738,3
63358,1
9273,3
58120,1
32729,3
46251,3
31470,3
79508,1
57543,1
26523,0
38576,3
49160,0
36073,2
57610,3
60718,1
70514,3
46222,1
33045,3
76839,0
79841,1
34168,3
69738,1
52651,1
72078,0
75108,3
25983,3
2180,3
80628,3
48564,3
78716,3
77801,1
35988,0
77248,1
76054,0
27979,3
9206,1
25026,0
21822,3
69094,3
72883,3
53479,1
6010,3
79481,0
80167,2
9354,1
44536,1
70983,1
11993,3
33088,2
70315,1
3716,3
18106,1
46752,3
48763,3
48605,3
52994,1
66064,1
66233,3
51721,3
29195,3
1260,1
5841,3
38988,1
14215,1
22506,0
4869,3
33886,1
32720,1
65977,1
29275,3
55431,3
70683,3
58795,3
24456,1
14320,1
46561,3
64310,3
6075,1
77600,1
37585,3
29506,3
59637,3
38028,3
61168,1
32663,3
52707,1
26653,1
76831,3
23253,1
66855,1
40236,1
41622,3
60688,1
38412,3
61328,3
22255,3
29360,0
65084,3
52852,3
439,1
54690,3
67828,1
13775,1
56099,3
35526,1
61865,3
63345,1
43204,1
48141,3
3425,3
39793,0
47987,1
76306,0
43648,3
6942,1
24334,1
69439,1
17012,1
22057,1
37111,1
53874,1
74782,0
57027,0
56839,1
37689,1
41238,1
69124,1
78513,3
16424,3
16353,3
8018,0
32362,1
23114,1
7677,0
67714,3
38926,3
72246,3
9945,1
57485,3
18391,1
30324,3
15623,3
35861,1
80083,1
28945,0
70920,3
66311,3
32727,3
1603,1
44337,1
34881,3
68659,1
73721,3
6366,3
11421,1
61567,2
6528,0
49620,3
12608,3
10308,3
74560,3
26894,1
33636,1
16084,3
27403,1
35835,0
71797,1
50731,1
25124,3
78484,3
38855,1
7947,0
62093,3
36500,3
23976,3
32416,3
55836,1
2436,3
1118,3
72794,0
12684,0
75824,3
32306,0
2743,3
51740,3
43112,0
75061,3
31610,1
6738,0
196,3
27142,0
45170,3
77356,1
15937,3
13424,3
77293,3
23626,3
27233,3
74834,1
35459,0
52827,1
56657,3
53423,1
17638,1
12728,0
79324,3
12424,1
72576,3
28689,0
33510,1
60168,3
49358,1
40813,3
30409,1
22306,0
56822,1
21581,3
11930,1
10424,3
65682,1
8875,1
38320,3
51963,0
31646,3
22967,3
3087,3
61045,1
57115,1
48334,3
60565,3
20061,1
60749,2
36690,1
42264,0
79887,3
73201,3
60918,0
43313,3
39227,0
18644,3
24422,3
10138,1
55730,1
39999,3
21006,3
18670,3
78257,3
9420,1
14998,0
16759,1
6812,1
51427,0
27699,3
48201,3
55683,0
48726,3
23269,3
14445,1
3835,3
55345,3
49397,3
57504,1
