trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
66852,14422,1,1,42,0,1,1,4707,1.145,0.39027777799999996,0.1875,0.423055556,0.0,0,0.5066666670000001,1.5,11.45
66853,14423,0,3,51,0,1,2,4777,1.240555556,0.360555556,0.258611111,0.066666667,0.0,0,0.22083333300000002,1.8,1.12
66854,14424,1,1,41,0,1,1,12183,3.0480555560000004,0.8886111109999999,0.350555556,0.396666667,0.11666666699999999,1,0.686111111,3.9,1.89
66855,14425,1,0,31,1,1,2,11794,2.6975,0.9147222220000001,0.163055556,0.613611111,0.1,1,0.893055556,4.8,12.620000000000001
66856,14425,1,2,31,1,1,2,11709,2.683888889,0.863611111,0.105555556,0.842777778,0.366111111,2,0.518611111,4.5,1.69
66857,14426,0,0,34,0,1,1,969,0.220555556,0.08638888900000001,0.0925,0.130833333,0.0,0,0.06,1.5,0.16
66858,14426,0,1,34,0,1,1,969,0.21611111100000002,0.060555555999999996,0.08833333300000001,0.11916666699999999,0.0,0,0.054722222,1.5,0.15
66859,14427,0,0,57,1,1,1,13951,3.252222222,0.8711111109999999,0.290833333,0.566666667,0.1,1,0.502777778,3.0,2.21
66860,14427,0,1,57,1,1,1,13951,3.2144444439999997,0.9047222220000001,0.289722222,0.5661111110000001,0.133333333,1,0.8444444440000001,4.3,2.5
66861,14427,1,0,54,0,1,1,10974,2.46,0.8025,0.439444444,0.26666666699999997,0.0,0,0.525833333,1.9,2.07
66862,14427,1,1,54,0,1,1,10974,2.455,0.811111111,0.435555556,0.2,0.0,0,0.7705555559999999,2.4,2.37
66863,14428,0,0,35,1,1,1,13878,3.4708333330000003,1.140555556,0.233888889,0.6575000000000001,0.18333333300000001,2,0.483888889,4.3,1.98
66864,14428,0,2,35,1,1,1,13898,3.4697222219999997,1.089166667,0.215277778,0.605555556,0.25,1,0.39333333299999995,4.7,1.9
66865,14428,1,0,28,0,0,1,13878,3.4708333330000003,1.140555556,0.233888889,0.6575000000000001,0.18333333300000001,2,0.483888889,4.3,1.98
66866,14428,1,2,28,0,0,1,13898,3.4697222219999997,1.089166667,0.215277778,0.605555556,0.25,1,0.39333333299999995,4.7,1.9
66867,14429,0,0,87,1,0,0,733,0.41472222200000003,0.130833333,0.214166667,0.080277778,0.0,0,0.150555556,0.0,0.31
66868,14429,0,1,87,1,0,0,733,0.40944444399999996,0.120833333,0.22166666699999998,0.10055555599999999,0.0,0,0.146944444,0.0,0.31
66869,14430,0,2,74,0,1,1,3976,1.062222222,0.29111111100000003,0.231111111,0.34333333299999996,0.111666667,1,0.29833333300000003,3.0,0.92
66870,14430,0,3,74,0,1,1,3976,1.082777778,0.366944444,0.19555555600000002,0.49888888899999995,0.142777778,1,0.35166666700000004,3.0,0.97
66871,14430,1,2,46,0,1,1,3976,1.062222222,0.29111111100000003,0.231111111,0.34333333299999996,0.111666667,1,0.29833333300000003,3.0,0.92
66872,14430,1,3,46,0,1,1,3976,1.082777778,0.366944444,0.19555555600000002,0.49888888899999995,0.142777778,1,0.35166666700000004,3.0,0.97
66873,14430,2,0,21,1,0,1,1653,0.512777778,0.23944444399999998,0.261111111,0.159722222,0.0,0,0.119444444,1.5,0.4
66874,14430,2,1,21,1,0,1,1653,0.471388889,0.186944444,0.321944444,0.10361111099999999,0.0,0,0.12166666699999999,1.5,0.35
66875,14431,0,1,61,0,1,1,25271,5.858333332999999,1.7225,0.2375,0.8986111110000001,0.22166666699999998,1,1.370555556,0.0,4.75
66876,14431,1,1,65,1,1,1,25271,5.858333332999999,1.7225,0.2375,0.8986111110000001,0.22166666699999998,1,1.370555556,0.0,4.75
66877,14432,0,5,41,0,1,2,2348,0.5694444439999999,0.242777778,0.242777778,0.1175,0.0,0,0.215,0.75,0.75
66878,14432,1,0,13,1,0,2,4817,1.202777778,0.389722222,0.205833333,0.35861111100000004,0.0,0,0.245555556,0.0,0.83
66879,14432,1,1,13,1,0,2,4817,1.1544444440000001,0.410555556,0.20722222199999998,0.36361111100000004,0.0,0,0.339722222,0.0,1.11
66880,14432,2,0,12,0,0,2,4204,1.386388889,0.4425,0.08527777800000001,0.503888889,0.10333333300000001,1,0.292222222,0.0,0.97
66881,14433,0,0,32,0,1,1,794,0.192222222,0.059722222,0.065,0.11666666699999999,0.0,0,0.08666666699999999,1.5,0.19
66882,14433,0,1,32,0,1,1,794,0.188055556,0.053611110999999996,0.036388889,0.066666667,0.0,0,0.055555556,1.5,0.15
66883,14433,0,2,32,0,1,1,794,0.192222222,0.059722222,0.065,0.11666666699999999,0.0,0,0.08666666699999999,1.5,0.19
66884,14433,0,3,32,0,1,1,794,0.188055556,0.053611110999999996,0.036388889,0.05,0.0,0,0.051111110999999994,1.5,0.14
66885,14434,0,2,41,0,0,0,619,0.152222222,0.04444444400000001,0.035833332999999995,0.07,0.0,0,0.049166667000000004,1.5,0.12
66886,14435,0,0,69,0,0,0,3652,0.9277777779999999,0.283611111,0.13,0.379444444,0.0,0,0.183055556,0.0,0.56
66887,14435,0,1,69,0,0,0,3652,0.965,0.314166667,0.161666667,0.3275,0.0,0,0.174166667,0.0,0.55
66888,14435,0,2,69,0,0,0,878,0.258055556,0.11805555599999999,0.114444444,0.035277777999999996,0.0,0,0.060555555999999996,0.0,0.17
66889,14435,0,3,69,0,0,0,878,0.252777778,0.112222222,0.0825,0.041666667000000004,0.0,0,0.060555555999999996,0.0,0.17
66890,14436,0,0,64,0,1,2,3133,0.749722222,0.21194444399999998,0.190833333,0.255,0.0,0,0.155277778,0.0,0.52
66891,14436,0,2,64,0,1,2,3003,0.791111111,0.23555555600000003,0.205277778,0.27777777800000003,0.0,0,0.18583333300000002,0.0,0.55
66892,14437,0,0,38,1,0,0,4722,1.182777778,0.406111111,0.236388889,0.2,0.1,1,0.40416666700000003,1.6,11.38
66893,14437,0,1,38,1,0,0,1155,0.244722222,0.08666666699999999,0.161388889,0.075833333,0.0,0,0.099722222,1.5,10.71
66894,14437,0,2,38,1,0,0,1155,0.253055556,0.093333333,0.10055555599999999,0.15,0.0,0,0.092777778,1.5,10.7
66895,14437,0,3,38,1,0,0,4722,1.1580555559999999,0.38527777799999996,0.250833333,0.166666667,0.1,1,0.383888889,1.95,0.85
66896,14438,0,0,44,0,1,1,2736,0.757222222,0.254444444,0.1375,0.233333333,0.0,0,0.21444444399999998,1.5,0.66
66897,14438,0,1,44,0,1,1,13265,2.808333333,0.846666667,0.080555556,0.333333333,0.0,0,0.586111111,2.4,2.59
66898,14438,0,2,44,0,1,1,13265,2.8194444439999997,0.823333333,0.0775,0.316666667,0.0,0,0.664444444,2.4,2.31
66899,14438,0,3,44,0,1,1,2736,0.7566666670000001,0.21638888899999997,0.148611111,0.36666666700000006,0.0,0,0.223611111,1.5,0.66
66900,14438,1,0,35,1,1,1,1298,0.35361111100000003,0.12583333300000002,0.110555556,0.1175,0.0,0,0.0925,1.5,0.25
66901,14438,1,1,35,1,1,1,556,0.138333333,0.052222222,0.012777778,0.053333333,0.0,0,0.046111110999999996,1.5,0.12
66902,14438,1,2,35,1,1,1,1153,0.301944444,0.080555556,0.073888889,0.112222222,0.0,0,0.08666666699999999,1.5,0.22
66903,14438,1,3,35,1,1,1,3708,0.8744444440000001,0.2375,0.239166667,0.161111111,0.0,0,0.178333333,1.5,0.59
66904,14438,1,4,35,1,1,1,3708,0.879722222,0.240555556,0.22555555600000002,0.151944444,0.0,0,0.17944444399999998,1.5,0.59
66905,14438,2,0,14,1,0,1,3821,0.9591666670000001,0.2725,0.15,0.3075,0.137222222,1,0.240833333,0.0,0.71
66906,14438,2,1,14,1,0,1,3821,0.9644444440000001,0.267222222,0.272777778,0.294722222,0.0,0,0.27555555600000003,0.0,0.9
66907,14438,2,2,14,1,0,1,3708,0.8744444440000001,0.2375,0.059444444000000006,0.261111111,0.120277778,1,0.217222222,0.0,0.63
66908,14438,2,3,14,1,0,1,3708,0.879722222,0.240555556,0.22555555600000002,0.151944444,0.0,0,0.17944444399999998,0.0,0.59
66909,14439,0,1,34,0,1,0,14318,3.4069444439999996,0.986666667,0.334444444,0.5,0.0,0,0.8008333329999999,2.9,12.78
66910,14439,1,0,27,0,1,0,2396,0.687222222,0.260833333,0.343888889,0.19388888899999998,0.0,0,0.17027777800000002,1.5,0.49
66911,14439,1,1,27,0,1,0,2396,0.6266666670000001,0.20194444399999997,0.286666667,0.1775,0.0,0,0.18638888899999997,1.5,0.5
66912,14440,0,0,36,1,1,2,11162,2.500555556,0.842777778,0.196111111,0.916666667,0.0,0,0.716666667,1.5,12.129999999999999
66913,14440,0,1,36,1,1,2,11162,2.5783333330000002,0.945,0.128611111,0.593611111,0.21666666699999998,2,0.7263888890000001,3.9,1.67
66914,14441,0,0,31,1,1,0,11033,2.567777778,0.845,0.33166666699999997,0.533333333,0.166666667,1,0.754166667,3.3,12.379999999999999
66915,14441,0,1,31,1,1,0,338,0.085,0.05138888900000001,0.056666667000000004,0.018888889,0.0,0,0.035833332999999995,1.5,10.56
66916,14441,0,2,31,1,1,0,338,0.09,0.05,0.0375,0.05,0.0,0,0.095,1.5,10.69
66917,14441,0,3,31,1,1,0,11033,2.641666667,0.885277778,0.09777777800000001,0.695277777,0.286388889,2,0.776111111,4.8,12.29
66918,14441,1,0,26,0,0,0,25046,5.726666667000001,1.8077777780000002,0.131111111,1.027222223,0.2,2,1.316666667,6.2,5.03
66919,14441,1,1,26,0,0,0,25046,5.8161111110000006,1.886944444,0.114166667,1.087222223,0.233333333,2,1.460277778,6.2,5.1
66920,14442,0,1,38,0,1,1,6881,1.728611111,0.5375,0.070277778,0.3025,0.4,2,0.439166667,5.7,1.32
66921,14443,1,2,54,1,1,2,4320,1.021944444,0.34,0.130555556,0.346111111,0.096944444,1,0.242222222,3.0,0.82
66922,14443,1,3,54,1,1,2,3699,0.9155555559999999,0.285555556,0.19,0.25,0.0,0,0.228333333,1.5,0.67
66923,14444,1,0,37,1,0,0,4513,1.145,0.39083333299999995,0.22638888899999998,0.305,0.0,0,0.24583333300000001,1.5,0.69
66924,14444,1,1,37,1,0,0,4513,1.100555556,0.3725,0.196111111,0.524166667,0.0,0,0.371666667,1.5,0.83
66925,14445,1,0,48,1,1,2,15751,3.673611111,1.09,0.3675,0.6,0.083333333,1,0.535555556,3.1,2.39
66926,14446,0,0,52,0,1,1,4381,1.096944444,0.3175,0.275833333,0.166666667,0.0,0,0.290555556,2.29,11.28
66927,14446,0,1,52,0,1,1,4381,1.095833333,0.38333333299999994,0.298055556,0.11666666699999999,0.0,0,0.37277777799999995,2.8,11.44
66928,14446,1,0,70,1,1,1,4381,1.096944444,0.3175,0.275833333,0.166666667,0.0,0,0.290555556,0.0,11.28
66929,14446,1,1,70,1,1,1,4381,1.095833333,0.38333333299999994,0.298055556,0.11666666699999999,0.0,0,0.37277777799999995,0.0,11.44
66930,14447,0,0,58,0,1,1,706,0.192222222,0.050833333,0.132777778,0.04,0.0,0,0.066666667,1.5,0.16
66931,14448,0,0,54,0,0,0,4327,1.054166667,0.363055556,0.091666667,0.11666666699999999,0.0,0,0.22138888899999998,1.5,0.68
66932,14449,0,0,41,1,1,2,19391,4.661111111,1.535,0.23972222199999998,0.666666667,0.0,0,1.2197222220000001,4.7,14.120000000000001
66933,14450,0,0,43,1,0,0,18315,4.351388889,1.322222222,0.335,0.5,0.066666667,1,0.775,3.1,2.84
66934,14450,2,0,13,1,0,0,808,0.2225,0.053333333,0.149444444,0.027777778,0.0,0,0.0575,0.0,0.19
66935,14450,2,1,13,1,0,0,808,0.22805555600000002,0.058611110999999994,0.130833333,0.050555555999999995,0.0,0,0.056666667000000004,0.0,0.16
66936,14451,0,3,22,0,0,0,595,0.145277778,0.0325,0.04444444400000001,0.045833333,0.0,0,0.061111110999999996,0.75,0.16
66937,14452,0,0,20,1,0,0,1619,0.475277778,0.1575,0.163055556,0.10416666699999999,0.0,0,0.125277778,0.75,0.32
66938,14452,0,1,20,1,0,0,1619,0.47861111100000003,0.144444444,0.160277778,0.15833333300000002,0.0,0,0.1075,0.75,0.3
66939,14453,0,0,74,0,1,2,6040,1.348055556,0.525555556,0.19638888899999998,0.21666666699999998,0.0,0,0.47666666700000004,0.0,11.7
66940,14453,0,1,74,0,1,2,6040,1.363055556,0.520277778,0.196111111,0.2,0.0,0,0.501111111,0.0,1.25
66941,14454,1,0,67,1,1,1,7734,1.852777778,0.500833333,0.299444444,0.718888889,0.1575,1,0.358888889,3.0,1.4
66942,14454,1,1,67,1,1,1,7734,1.880555556,0.5325,0.315,0.7,0.1,1,0.362777778,3.0,1.58
66943,14455,0,0,52,1,1,1,14273,3.306388889,0.978888889,0.204166667,0.583333333,0.11666666699999999,1,0.8836111109999999,3.9,12.72
66944,14455,0,1,52,1,1,1,14273,3.300833333,0.942222222,0.208055556,0.55,0.1,1,1.048055556,2.8,12.89
66945,14455,1,0,51,0,1,1,1489,0.45583333299999995,0.165833333,0.15694444400000002,0.10111111099999999,0.0,0,0.130833333,1.5,0.33
66946,14455,1,1,51,0,1,1,1489,0.433611111,0.136388889,0.12166666699999999,0.096388889,0.0,0,0.128611111,1.5,0.37
66947,14455,2,0,21,1,0,1,7292,1.729444444,0.48361111100000004,0.134722222,0.406388889,0.1,1,0.348055556,3.0,1.03
66948,14455,3,0,18,1,0,1,7867,1.8772222219999999,0.7769444440000001,0.19888888899999999,0.5563888889999999,0.233333333,2,0.504722222,4.55,1.42
66949,14455,3,1,18,1,0,1,7867,1.8813888890000001,0.833611111,0.16805555600000002,0.7333333329999999,0.26666666699999997,2,0.463611111,4.5,1.43
66950,14455,4,0,16,1,0,1,1885,0.525833333,0.169166667,0.191944444,0.11277777800000001,0.0,0,0.13777777800000002,0.0,0.33
66951,14455,4,1,16,1,0,1,1885,0.531111111,0.160833333,0.205833333,0.090277778,0.0,0,0.134722222,0.0,0.34
66952,14455,4,3,16,1,0,1,2241,0.550277778,0.180555556,0.11694444400000001,0.1575,0.0,0,0.128611111,0.0,0.34
66953,14456,0,4,78,1,1,2,1787,0.4275,0.128333333,0.206111111,0.05,0.0,0,0.10138888900000001,0.0,0.25
66954,14456,1,4,78,0,1,2,1787,0.4275,0.128333333,0.206111111,0.05,0.0,0,0.10138888900000001,1.5,0.25
66955,14457,0,0,36,1,1,1,2154,0.548333333,0.274166667,0.111944444,0.296944444,0.0,0,0.27138888899999997,1.5,10.96
66956,14457,0,1,36,1,1,1,2154,0.505833333,0.210555556,0.114444444,0.226666667,0.0,0,0.24888888899999997,1.5,0.4
66957,14457,1,1,37,0,1,1,3803,0.916111111,0.34444444399999996,0.297777778,0.18333333300000001,0.0,0,0.363888889,2.4,11.15
66958,14458,0,3,37,1,1,0,5414,1.358333333,0.38222222200000006,0.185277778,0.233333333,0.066666667,1,0.303055556,1.5,1.01
66959,14458,0,5,37,1,1,0,5361,1.3833333330000002,0.41083333299999997,0.158611111,0.25,0.066666667,1,0.370833333,1.5,0.97
66960,14459,0,0,33,0,1,0,5642,1.437222222,0.423333333,0.403611111,0.233333333,0.1,1,0.256944444,3.2,0.84
66961,14459,0,1,33,0,1,0,5642,1.3997222219999998,0.380555556,0.15666666699999998,0.345833333,0.2,2,0.309166667,4.7,0.9
66962,14460,0,0,17,0,0,0,3101,0.748611111,0.264722222,0.11694444400000001,0.325,0.0,0,0.25,0.0,0.59
66963,14460,0,1,17,0,0,0,3101,0.739166667,0.22555555600000002,0.120277778,0.358333333,0.0,0,0.28444444399999996,0.0,0.59
66964,14460,1,0,43,0,0,0,3516,0.904444444,0.299166667,0.123888889,0.34166666700000003,0.0,0,0.261666667,0.0,0.66
66965,14460,1,1,43,0,0,0,416,0.2,0.049444444000000004,0.140833333,0.033333333,0.0,0,0.095555556,0.0,0.17
66966,14460,1,2,43,0,0,0,3101,0.739166667,0.22555555600000002,0.120277778,0.358333333,0.0,0,0.28444444399999996,0.0,0.59
66967,14461,0,0,40,1,1,2,18832,4.522777778,1.342222222,0.195833333,0.8333333329999999,0.083333333,1,1.039166667,4.8,3.23
66968,14461,0,1,40,1,1,2,18832,4.481944444,1.355,0.190833333,0.8166666659999999,0.11666666699999999,1,1.160833333,4.8,4.15
66969,14461,1,0,13,1,0,2,2521,0.643333333,0.210555556,0.240277778,0.193333333,0.0,0,0.161111111,0.0,0.47
66970,14461,1,1,13,1,0,2,2521,0.621111111,0.192777778,0.199444444,0.24444444399999998,0.0,0,0.16777777800000002,0.0,0.48
66971,14462,0,0,83,0,1,2,1733,0.410277778,0.11861111099999999,0.131111111,0.033333333,0.0,0,0.148888889,0.0,0.42
66972,14462,0,1,83,0,1,2,1733,0.39888888899999997,0.134444444,0.127777778,0.033333333,0.0,0,0.163055556,0.0,0.45
66973,14463,0,0,23,0,0,0,1407,0.33888888899999997,0.12555555599999998,0.0925,0.1025,0.0,0,0.08583333300000001,1.5,0.24
66974,14463,0,1,23,0,0,0,1407,0.34916666700000004,0.110833333,0.132777778,0.07777777799999999,0.0,0,0.093888889,1.5,0.26
66975,14464,0,0,27,0,1,0,11144,2.468333333,0.845555556,0.11694444400000001,0.31722222199999994,0.166666667,1,0.564722222,3.9,2.08
66976,14464,0,1,27,0,1,0,6012,1.490833333,0.543888889,0.11666666699999999,0.25,0.133333333,1,0.463611111,1.5,1.23
66977,14464,0,2,27,0,1,0,8707,2.372222222,0.606944444,0.37222222200000005,0.533333333,0.0,0,0.43,1.5,1.33
66978,14464,0,3,27,0,1,0,2852,0.773333333,0.21638888899999997,0.10305555599999999,0.279166667,0.0,0,0.20861111100000002,1.5,0.58
66979,14464,0,4,27,0,1,0,2852,0.766388889,0.250833333,0.146388889,0.22111111100000003,0.0,0,0.18833333300000002,1.5,0.53
66980,14465,0,0,43,1,1,2,2141,0.741944444,0.194166667,0.3375,0.163333333,0.0,0,0.18861111100000003,1.5,0.44
66981,14465,0,1,43,1,1,2,2141,0.7352777779999999,0.20722222199999998,0.34416666700000004,0.131111111,0.0,0,0.224166667,1.5,0.48
66982,14465,0,2,43,1,1,2,1975,0.601666667,0.15916666699999998,0.278888889,0.10666666699999999,0.0,0,0.128333333,1.5,0.34
66983,14465,0,3,43,1,1,2,1975,0.5952777779999999,0.162777778,0.141666667,0.156111111,0.111666667,1,0.151944444,3.0,0.37
66984,14465,1,0,32,0,1,2,2141,0.741944444,0.194166667,0.3375,0.163333333,0.0,0,0.18861111100000003,1.5,0.44
66985,14465,1,1,32,0,1,2,2141,0.7352777779999999,0.20722222199999998,0.34416666700000004,0.131111111,0.0,0,0.224166667,1.5,0.48
66986,14465,1,2,32,0,1,2,1975,0.601666667,0.15916666699999998,0.278888889,0.10666666699999999,0.0,0,0.128333333,1.5,0.34
66987,14465,1,3,32,0,1,2,1975,0.5952777779999999,0.162777778,0.141666667,0.156111111,0.111666667,1,0.151944444,3.0,0.37
66988,14465,2,0,8,1,0,2,2141,0.741944444,0.194166667,0.3375,0.163333333,0.0,0,0.18861111100000003,0.0,0.44
66989,14465,2,1,8,1,0,2,2141,0.7352777779999999,0.20722222199999998,0.34416666700000004,0.131111111,0.0,0,0.224166667,0.0,0.48
66990,14465,2,2,8,1,0,2,1975,0.601666667,0.15916666699999998,0.278888889,0.10666666699999999,0.0,0,0.128333333,0.0,0.34
66991,14465,2,3,8,1,0,2,1975,0.5952777779999999,0.162777778,0.141666667,0.156111111,0.111666667,1,0.151944444,0.0,0.37
66992,14466,0,0,54,1,1,1,12276,2.912222222,0.799444444,0.048055556,1.002777778,0.219722222,2,0.389722222,4.5,1.88
66993,14466,0,1,54,1,1,1,12276,2.999722222,0.975,0.055833333,1.0025,0.3075,2,0.49,4.5,1.99
66994,14466,0,2,54,1,1,1,8185,1.959444444,0.574722222,0.076944444,0.443333333,0.35,2,0.355555556,5.29,1.26
66995,14466,0,3,54,1,1,1,8185,2.0108333330000003,0.645555556,0.336944444,0.401944444,0.195277778,1,0.32916666699999997,3.0,1.23
66996,14467,0,1,51,1,1,2,243,0.066666667,0.037222222,0.043333332999999995,0.016666667,0.0,0,0.018888889,1.5,0.05
66997,14467,0,3,51,1,1,2,956,0.502777778,0.135833333,0.295277778,0.107777778,0.0,0,0.11638888900000001,1.5,0.36
66998,14467,0,4,51,1,1,2,956,0.496666667,0.128611111,0.303888889,0.07777777799999999,0.0,0,0.121388889,1.5,0.37
66999,14467,1,0,43,0,1,2,2818,0.7463888890000001,0.215555556,0.17861111100000002,0.337222222,0.088888889,1,0.175,3.0,0.62
67000,14467,1,1,43,0,1,2,862,0.21861111100000002,0.080555556,0.143055556,0.038055556000000004,0.0,0,0.052222222,1.5,0.16
67001,14467,1,3,43,0,1,2,971,0.236666667,0.067222222,0.090277778,0.056944444000000004,0.0,0,0.051666667,1.5,0.17
67002,14467,1,4,43,0,1,2,2818,0.715555556,0.18916666699999998,0.24361111100000002,0.1,0.083333333,1,0.184166667,1.5,0.65
67003,14467,1,5,43,0,1,2,1507,0.431944444,0.164166667,0.123611111,0.083333333,0.0,0,0.120833333,1.5,0.39
67004,14467,1,6,43,0,1,2,1661,0.346111111,0.09222222199999999,0.039722222,0.146944444,0.0,0,0.099722222,1.5,0.26
67005,14467,1,7,43,0,1,2,2652,0.6775,0.181666667,0.195277778,0.165555556,0.0,0,0.192777778,1.5,0.63
67006,14467,1,8,43,0,1,2,1482,0.360277778,0.106111111,0.121111111,0.092777778,0.0,0,0.072777778,1.5,0.24
67007,14467,1,9,43,0,1,2,1482,0.34555555600000004,0.091111111,0.121111111,0.07777777799999999,0.0,0,0.07,1.5,0.23
67008,14467,2,0,12,1,0,2,2818,0.7463888890000001,0.215555556,0.17861111100000002,0.337222222,0.088888889,1,0.175,0.0,0.62
67009,14467,2,1,12,1,0,2,2818,0.715555556,0.18916666699999998,0.24361111100000002,0.1,0.083333333,1,0.184166667,0.75,0.65
67010,14467,2,2,12,1,0,2,973,0.548055556,0.148333333,0.34055555600000004,0.107777778,0.0,0,0.126388889,0.0,0.39
67011,14467,2,3,12,1,0,2,973,0.539444444,0.143888889,0.366388889,0.058333333,0.0,0,0.130277778,0.0,0.41
67012,14467,3,0,8,0,0,2,1482,0.360277778,0.106111111,0.121111111,0.092777778,0.0,0,0.072777778,0.0,0.24
67013,14467,3,1,8,0,0,2,1482,0.34555555600000004,0.091111111,0.121111111,0.07777777799999999,0.0,0,0.07,0.0,0.23
67014,14468,0,1,37,0,1,2,737,0.209166667,0.06333333299999999,0.171111111,0.036944444,0.0,0,0.052222222,1.5,0.12
67015,14468,1,0,39,1,1,2,737,0.20472222199999998,0.07194444400000001,0.15666666699999998,0.053888889,0.0,0,0.059444444000000006,1.5,0.12
67016,14468,4,0,8,1,0,2,737,0.20472222199999998,0.07194444400000001,0.15666666699999998,0.048611111,0.0,0,0.054444444,0.0,0.12
67017,14468,4,1,8,1,0,2,737,0.209166667,0.06333333299999999,0.171111111,0.036944444,0.0,0,0.052222222,0.0,0.12
67018,14469,0,0,55,1,1,0,6472,1.500833333,0.443333333,0.044722222,0.15,0.1,1,0.513333333,1.6,11.76
67019,14469,0,2,55,1,1,0,6018,1.4491666669999999,0.518611111,0.066666667,0.15,0.0,0,0.45527777799999997,1.6,11.58
67020,14469,0,3,55,1,1,0,567,0.152222222,0.091388889,0.035555556,0.016666667,0.0,0,0.103888889,1.6,10.7
67021,14470,0,2,26,0,1,0,2453,0.581111111,0.238333333,0.17,0.198333333,0.0,0,0.19111111100000003,1.5,10.92
67022,14470,0,3,26,0,1,0,776,0.18888888899999998,0.143333333,0.081944444,0.016666667,0.0,0,0.111944444,2.4,10.7
67023,14470,0,5,26,0,1,0,3043,0.7080555559999999,0.296666667,0.12,0.21666666699999998,0.11666666699999999,1,0.279166667,2.4,11.07
67024,14471,0,0,27,0,0,1,4562,1.1725,0.302222222,0.11833333300000001,0.44527777799999996,0.145,1,0.296388889,3.0,0.95
67025,14471,0,2,27,0,0,1,5182,1.1805555559999998,0.39583333299999995,0.048055556,0.633888889,0.164166667,1,0.40694444399999996,3.0,1.03
67026,14471,0,3,27,0,0,1,894,0.258611111,0.058055555999999994,0.110833333,0.042222222000000004,0.0,0,0.050555555999999995,1.5,0.17
67027,14471,1,0,31,1,1,1,4562,1.1725,0.302222222,0.11833333300000001,0.44527777799999996,0.145,1,0.296388889,3.0,0.95
67028,14471,1,2,31,1,1,1,5182,1.1805555559999998,0.39583333299999995,0.048055556,0.633888889,0.164166667,1,0.40694444399999996,3.0,1.03
67029,14471,1,3,31,1,1,1,894,0.258611111,0.058055555999999994,0.110833333,0.042222222000000004,0.0,0,0.050555555999999995,1.5,0.17
67030,14472,0,0,30,1,1,1,1078,0.227222222,0.091944444,0.059166667,0.193333333,0.0,0,0.12222222199999999,1.5,0.27
67031,14472,0,1,30,1,1,1,1078,0.238333333,0.10305555599999999,0.058611110999999994,0.140833333,0.0,0,0.09222222199999999,1.5,0.22
67032,14473,1,0,27,1,0,1,10242,2.397222222,0.7022222220000001,0.395,0.26666666699999997,0.0,0,0.453611111,2.4,1.63
67033,14473,1,1,27,1,0,1,10242,2.395277778,0.703611111,0.337777778,0.43416666699999995,0.087777778,1,0.520833333,3.9,1.79
67034,14473,2,0,15,1,0,1,2308,0.601944444,0.160833333,0.12666666699999998,0.15,0.0,0,0.15555555599999998,0.0,0.43
67035,14473,2,1,15,1,0,1,2308,0.605555556,0.193611111,0.195833333,0.18916666699999998,0.0,0,0.17694444399999998,0.0,0.48
67036,14473,3,0,12,1,0,1,2308,0.601944444,0.160833333,0.12666666699999998,0.15,0.0,0,0.15555555599999998,0.0,0.43
67037,14473,3,1,12,1,0,1,2308,0.605555556,0.193611111,0.195833333,0.18916666699999998,0.0,0,0.17694444399999998,0.0,0.48
67038,14474,0,2,70,0,1,2,838,0.23055555600000002,0.070277778,0.127222222,0.083333333,0.0,0,0.07194444400000001,0.0,0.19
67039,14474,0,3,70,0,1,2,1146,0.296944444,0.08472222199999999,0.119444444,0.09527777800000001,0.0,0,0.087777778,0.0,0.24
67040,14475,0,1,63,0,0,0,2730,0.668888889,0.188055556,0.159444444,0.145277778,0.0,0,0.190277778,0.0,0.61
67041,14476,0,0,37,0,1,2,7799,1.866111111,0.6088888889999999,0.302777778,0.5125,0.091388889,1,0.391111111,3.0,1.35
67042,14476,0,1,37,0,1,2,7799,1.8377777780000002,0.5725,0.060555555999999996,0.580833333,0.222222222,2,0.304166667,4.5,1.25
67043,14477,0,6,52,0,1,1,16947,3.9077777780000003,1.151944444,0.036944444,1.018333333,0.083333333,1,0.627222222,0.0,2.73
67044,14477,0,7,52,0,1,1,2241,0.589166667,0.204166667,0.090277778,0.193333333,0.0,0,0.135555556,0.0,0.37
67045,14477,1,4,27,1,0,1,16947,3.9077777780000003,1.151944444,0.036944444,1.018333333,0.083333333,1,0.627222222,3.0,2.73
67046,14477,1,5,27,1,0,1,2241,0.589166667,0.204166667,0.090277778,0.193333333,0.0,0,0.135555556,1.5,0.37
67047,14477,2,4,16,1,0,1,16947,3.9077777780000003,1.151944444,0.036944444,1.018333333,0.083333333,1,0.627222222,0.0,2.73
67048,14477,2,5,16,1,0,1,2241,0.589166667,0.204166667,0.090277778,0.193333333,0.0,0,0.135555556,0.0,0.37
67049,14478,0,0,42,1,1,1,1783,0.5097222220000001,0.149166667,0.056111111,0.134166667,0.0,0,0.11916666699999999,1.5,0.33
67050,14478,0,1,42,1,1,1,1783,0.531111111,0.1775,0.091388889,0.12583333300000002,0.0,0,0.108611111,1.5,0.31
67051,14478,1,0,40,0,1,1,1783,0.5097222220000001,0.149166667,0.056111111,0.134166667,0.0,0,0.11916666699999999,1.5,0.33
